NAME,tau,equiv_pldn,conc_dfnb,temperature,sty,e_factor,computation_t,experiment_t,strategy
TYPE,DATA,DATA,DATA,DATA,DATA,DATA,METADATA,METADATA,METADATA
0,1.125533007053861,3.8812979737686324,0.10004574992693796,57.20993153686558,1017.647498942003,43.49243055968093,0.0,0.022981882095336914,NSGAII
1,0.7201338362256695,1.3693543790751912,0.17450408455106836,61.1004654338743,2226.761801281678,31.059746079132225,0.0,0.015458822250366211,NSGAII
2,1.095151211346005,3.155266936013428,0.26767780576131794,91.66975503570836,2220.0957281608394,22.05283169948709,0.0,0.024972915649414062,NSGAII
3,0.8066783745972761,4.512469745563782,0.11095503727917047,90.3420759160562,1432.2821581067683,43.68544039877086,0.0,0.01640486717224121,NSGAII
4,1.1259572035506904,3.2347593137830066,0.15615477543809353,47.82913401763909,1584.6601269663445,28.4532105734972,0.0,0.015718936920166016,NSGAII
5,1.701116853013305,4.87304630287759,0.22536967126369714,92.30903541023827,814.2041868986033,39.56299586253657,0.0,0.01774883270263672,NSGAII
6,1.8145837284440574,4.57842665401539,0.1340176845479112,33.514930490959415,852.8611581008576,32.99034861432253,0.0,0.016485214233398438,NSGAII
7,0.7547456293468533,4.512570013717653,0.13933873353322004,67.89968625045469,2071.392504852655,32.74886188809066,0.0,0.013049840927124023,NSGAII
8,1.936834295225753,3.1326611398920683,0.37675084558018934,58.39640679054567,1916.1019070965956,15.079820810753207,0.0,0.018039703369140625,NSGAII
9,1.5297513915223755,4.338502687589491,0.10731531093767673,97.51298834504708,616.0520245479905,53.502666159943956,0.0,0.016309022903442383,NSGAII
10,1.9832916333597421,3.9926626175193576,0.2121775968257621,101.03513956063397,637.2541834683237,42.40093793115714,0.0,0.022712230682373047,NSGAII
11,0.654839009866463,2.7915741047036207,0.4634382012372382,56.425273353631155,7991.290520831136,10.846362183789147,0.0,0.016325950622558594,NSGAII
12,0.9316630078795232,1.5201142884731107,0.10774678314811884,91.09519796459018,1273.0976513204057,41.23932277005775,0.0,0.016798019409179688,NSGAII
13,0.8174421740000886,2.062186637488905,0.2966292637121353,34.802629060537235,3630.8695104220374,17.650623675215776,0.0,0.04317498207092285,NSGAII
14,1.3611764082380196,1.5869142996232406,0.3357222147613137,92.97825240188381,2655.3697405270714,14.536138269244624,0.0,0.017091035842895508,NSGAII
15,0.6535016432417388,2.6562239512782733,0.3777600630910981,67.27613425742123,6447.976291581362,13.012047824501643,0.0,0.02295398712158203,NSGAII
16,0.5749301884191307,3.1435856236620463,0.3655178580879156,76.34002008524777,6778.366887016046,14.235094692355402,0.0,0.019597768783569336,NSGAII
17,1.91689213398622,3.3462201620079717,0.4613607661151534,42.37272337316138,2536.629397993247,11.948898425232928,0.0,0.01947188377380371,NSGAII
18,0.7089145208761378,4.229565154838095,0.25907073479421344,44.88187774052395,4203.9571005276,18.16828727670308,0.0,0.01593184471130371,NSGAII
19,1.8912628705940508,2.3910634389820262,0.4003248412544622,95.33981868154063,1699.930292548399,17.33832277336669,0.0,0.1516280174255371,NSGAII
20,1.8249591368087148,3.4946888282224355,0.40037697361093494,61.40085077800583,2024.577826465309,15.51145872073052,0.0,0.1336822509765625,NSGAII
21,0.9048918376475391,4.583544872784268,0.27123647594851796,116.8356042433547,1573.000196739127,39.45123133325843,0.0,0.06110024452209473,NSGAII
22,1.4951622467276722,3.486782880836487,0.1458983891813501,115.4540332836364,721.0123412410758,47.44499271192331,0.0,0.10346484184265137,NSGAII
23,1.174868200219911,3.313558457548527,0.2632547211045125,51.33242822187249,2523.1536739799067,17.976111179624514,0.0,0.03206920623779297,NSGAII
24,1.8550692808433806,3.2947179466891434,0.1011481308124636,85.54304222586515,557.4712911290907,48.04636122210644,0.0,0.012669086456298828,NSGAII
25,0.9899673526581443,3.108232409030437,0.45437683972430987,62.15427840022498,4780.569997168014,12.147614969205318,0.0,0.025747060775756836,NSGAII
26,1.862802726379699,3.493440463167211,0.10632849713862252,113.64935103693851,445.90139122481355,60.29549434412492,0.0,0.030236244201660156,NSGAII
27,1.5363453762753858,4.989291401805922,0.16893620333813142,42.342217466598996,1242.9934527048897,27.420240705792004,0.0,0.02369403839111328,NSGAII
28,1.8988931945557455,3.7872726459596007,0.126400069088825,97.99167473422197,551.62454381389,48.42102867710181,0.0,0.01594400405883789,NSGAII
29,1.6308142826918695,4.692098142185934,0.3846099034513887,41.18438657749482,2460.513379051026,14.592144768948605,0.0,0.022460222244262695,NSGAII
30,0.5298202007596934,1.1048439475108771,0.11132259520831785,52.15899608427413,1022.1351532514832,90.20701303403331,0.0,0.018918275833129883,NSGAII
31,1.790041923024332,3.1553242573666114,0.3211287914743064,105.78278031236451,1081.3880883846539,28.736469842623542,0.0,0.04192399978637695,NSGAII
32,0.6862599726798667,2.116734716044558,0.33430370858331515,117.26361734877071,4675.008431371175,16.68824138244364,0.0,0.01865530014038086,NSGAII
33,1.3415453288835648,1.074589157491772,0.4202530690722466,50.96768464569184,3241.9139823350556,12.117590076520337,0.0,0.01734614372253418,NSGAII
34,1.7106577934281688,2.551442576256687,0.44541674182377144,97.24094784634661,1943.8672019577677,17.197951199076048,0.0,0.028519868850708008,NSGAII
35,1.3343603509856283,1.54582090264274,0.12396707580488467,40.92091101666636,771.7847247146938,47.77498672872969,0.0,0.026292085647583008,NSGAII
36,0.5668278178171426,1.4299765164243716,0.1902837354431419,94.1690082344409,3699.471987954099,23.866118190357763,0.0,0.013507843017578125,NSGAII
37,1.3395754730812137,1.0502239206364634,0.12878971187579472,117.05486970002448,1038.1943337905063,35.20619036176465,0.0,0.014127969741821289,NSGAII
38,1.3521506928799132,1.813172938643962,0.20093029782812938,96.94432686675836,1595.5370150043584,23.476443013914288,0.0,0.012904167175292969,NSGAII
39,0.7931442216639781,3.325435709093031,0.48800799563532493,106.21459213410317,4193.482179965711,18.03240650196513,0.0,0.0306088924407959,NSGAII
40,0.8597716387213792,2.97507885707492,0.3479822873525519,104.60828095951608,3349.16748064909,19.250980565295578,0.0,0.04054570198059082,NSGAII
41,0.7351870919691263,1.074304808709638,0.12800885748768895,73.77105998433287,1454.9954360871116,45.80753123501936,0.0,0.02642202377319336,NSGAII
42,1.4094941924799955,3.2754057483459253,0.2269449637288643,118.9754538971204,1016.9772578252997,37.147965462065535,0.0,0.047515869140625,NSGAII
43,1.3696178288686953,2.5205646904942016,0.32037928764715873,97.08009878158519,2052.727459946239,19.22688820058437,0.0,0.04748892784118652,NSGAII
44,1.503849340179777,2.0596782306512376,0.12653393377137664,63.307577812269564,955.9237475132164,34.421512696538116,0.0,0.028856992721557617,NSGAII
45,1.4445762605323467,1.8406960396593584,0.40110222149552555,35.98828332187034,3152.967751929764,11.801276808844715,0.0,0.02839803695678711,NSGAII
46,0.8904726478678114,4.219018254973381,0.1773737130493311,87.55147927919461,1941.811873723809,30.19894068941256,0.0,0.019620180130004883,NSGAII
47,1.2870054636856005,4.699231881597402,0.2053187081948444,35.93649816156214,1837.3489429516992,22.478499626092898,0.0,0.015199899673461914,NSGAII
48,1.6025989449330043,4.088712118172987,0.4631263410014096,113.87748622771535,727.3653641417126,53.60824791738106,0.0,0.017501115798950195,NSGAII
49,0.5209273594633955,1.937448344485682,0.34671134280066307,115.41146886188548,6879.647716233915,14.877311629976454,0.0,0.012054920196533203,NSGAII
