"Exp","Pred"
"Training set"
"0.10000000149011612","1.4623615741729736"
"0.10000000149011612","0.0"
"0.10000000149011612","0.0"
"5.699999809265137","6.439372539520264"
"6.400000095367432","14.1353120803833"
"11.0","12.415163040161133"
"0.10000000149011612","0.8798917531967163"
"0.10000000149011612","0.0"
"0.10000000149011612","0.0"
"0.5","0.0"
"0.10000000149011612","0.0"
"0.10000000149011612","0.0"
"0.10000000149011612","0.0"
"0.10000000149011612","0.0"
"0.10000000149011612","0.0"
"0.10000000149011612","0.0"
"0.4000000059604645","0.0"
"1.0","0.0"
"0.10000000149011612","0.0"
"5.900000095367432","5.528289318084717"
"0.10000000149011612","0.0"
"0.10000000149011612","0.0"
"11.800000190734863","10.571846008300781"
"0.10000000149011612","0.0"
"8.199999809265137","8.000099182128906"
"11.5","12.415163040161133"
"10.5","10.001275062561035"
"5.199999809265137","4.612571716308594"
"13.5","14.1353120803833"
"11.699999809265137","14.411699295043945"
"16.100000381469727","17.10098648071289"
"2.4000000953674316","2.0350193977355957"
"16.299999237060547","20.219114303588867"
"0.10000000149011612","0.0"
"0.10000000149011612","0.0"
"28.100000381469727","14.590335845947266"
"16.399999618530273","17.29684829711914"
"16.899999618530273","19.266963958740234"
"19.899999618530273","17.426115036010742"
"13.0","11.508545875549316"
"8.5","9.201923370361328"
"11.600000381469727","12.615972518920898"
"5.400000095367432","6.261598587036133"
"18.600000381469727","17.525480270385742"
"5.5","0.0"
"18.0","16.088510513305664"
"14.199999809265137","11.491804122924805"
"18.100000381469727","18.90270233154297"
"24.600000381469727","19.32754898071289"
"6.800000190734863","14.730209350585938"
"26.0","19.733644485473633"
"24.5","20.17352294921875"
"17.299999237060547","18.10662078857422"
"15.899998664855957","15.878640174865723"
"18.5","19.852096557617188"
"24.0","19.871335983276367"
"30.600000381469727","34.33122253417969"
"30.19999885559082","34.33122253417969"
"20.200000762939453","18.733776092529297"
"16.899999618530273","16.08997344970703"
"22.299999237060547","23.277952194213867"
"32.599998474121094","22.07888412475586"
"40.099998474121094","35.292144775390625"
"42.0","41.56642532348633"
"0.10000000149011612","0.0"
"0.4000000059604645","0.0"
"47.599998474121094","41.56642532348633"
"41.900001525878906","18.31903648376465"
"0.10000000149011612","7.393479824066162"
"42.0","41.56642532348633"
"1.100000023841858","0.0"
"4.599999904632568","5.887028217315674"
"14.199999809265137","20.168256759643555"
"24.399999618530273","20.251718521118164"
"15.699999809265137","20.240188598632812"
"14.0","22.07888412475586"
"45.400001525878906","41.56642532348633"
"38.400001525878906","41.56642532348633"
"26.200000762939453","30.310354232788086"
"17.200000762939453","22.07888412475586"
"41.099998474121094","41.56642532348633"
"17.100000381469727","22.07888412475586"
"45.20000076293945","41.56642532348633"
"34.79999923706055","31.315570831298828"
"2.5","8.127939224243164"
"3.200000047683716","8.127939224243164"
"44.0","41.56642532348633"
"38.900001525878906","33.82861328125"
"Test set"
"28.0","30.238140106201172"
"8.899999618530273","0.0"
"17.700000762939453","22.338823318481445"
"0.4000000059604645","0.0"
"25.0","23.845834732055664"
"10.800000190734863","14.788524627685547"
"1.2000000476837158","0.0"
"0.10000000149011612","0.0"
