"Exp","Pred"
"Training set"
"0.0","0.7442264556884766"
"0.20000000298023224","1.5168050527572632"
"0.20000000298023224","0.0"
"2.299999952316284","3.7781717777252197"
"2.5","5.361246585845947"
"4.400000095367432","5.140604019165039"
"0.20000000298023224","2.371750593185425"
"0.20000000298023224","0.0"
"0.0","0.0"
"0.20000000298023224","0.0"
"0.20000000298023224","0.0"
"0.20000000298023224","0.0"
"0.20000000298023224","0.946166455745697"
"0.0","0.6149709820747375"
"0.0","0.0"
"0.20000000298023224","0.0"
"0.30000001192092896","0.0"
"0.4000000059604645","0.0"
"0.0","0.0"
"5.199999809265137","6.270668983459473"
"0.10000000149011612","0.0"
"0.10000000149011612","0.0"
"4.699999809265137","4.48774528503418"
"0.0","0.0"
"7.199999809265137","7.477015495300293"
"4.599999904632568","5.140604019165039"
"9.199999809265137","8.685210227966309"
"2.0999999046325684","2.270535707473755"
"5.400000095367432","5.361246585845947"
"4.599999904632568","5.682213306427002"
"6.400000095367432","7.015053749084473"
"1.0","1.5936239957809448"
"6.5","8.450438499450684"
"0.0","0.0"
"0.10000000149011612","0.7517328262329102"
"11.199999809265137","5.6847968101501465"
"6.5","7.344100475311279"
"6.6999993324279785","8.106917381286621"
"7.900000095367432","6.9053730964660645"
"5.199999809265137","4.749242305755615"
"10.899999618530273","11.58102798461914"
"5.400000095367432","6.188812255859375"
"2.799999952316284","4.648507595062256"
"9.100000381469727","9.201634407043457"
"7.0","4.155599117279053"
"7.199999809265137","7.102982997894287"
"5.599999904632568","4.726604461669922"
"7.199999809265137","8.129057884216309"
"9.800000190734863","7.785236358642578"
"2.700000047683716","5.684244155883789"
"10.300000190734863","8.364297866821289"
"9.699999809265137","8.752224922180176"
"6.900000095367432","7.8799638748168945"
"8.300000190734863","8.3429594039917"
"9.399999618530273","10.00284194946289"
"13.300000190734863","11.833141326904297"
"15.5","17.8714656829834"
"15.300000190734863","17.8714656829834"
"14.699999809265137","13.219298362731934"
"8.800000190734863","8.966429710388184"
"8.899999618530273","9.31144905090332"
"13.0","9.181089401245117"
"19.700000762939453","17.89027976989746"
"16.700000762939453","17.18477439880371"
"0.0","0.04070521146059036"
"0.20000000298023224","0.04070521146059036"
"18.899999618530273","17.18477439880371"
"16.600000381469727","6.993366241455078"
"0.0","3.5134947299957275"
"16.700000762939453","17.18477439880371"
"0.4000000059604645","0.0"
"1.7999999523162842","2.5517446994781494"
"5.599999904632568","7.637090682983398"
"9.699999809265137","7.141294956207275"
"6.300000190734863","7.698357582092285"
"5.599999904632568","9.181089401245117"
"18.100000381469727","17.18477439880371"
"15.199999809265137","17.18477439880371"
"15.100000381469727","16.807546615600586"
"6.800000190734863","9.181089401245117"
"16.299999237060547","17.18477439880371"
"6.800000190734863","9.181089401245117"
"18.0","17.18477439880371"
"19.399999618530273","17.17581558227539"
"1.0","3.4392669200897217"
"1.2999999523162842","3.4392669200897217"
"17.5","17.18477439880371"
"20.299999237060547","17.861530303955078"
"Test set"
"11.100000381469727","13.033037185668945"
"7.800000190734863","0.0"
"7.0","9.05955696105957"
"0.30000001192092896","0.0"
"10.0","9.72517204284668"
"4.300000190734863","5.319000720977783"
"0.5","0.0"
"0.0","0.0"
