"Exp","Pred"
"Training set"
"29.399999618530273","36.775054931640625"
"53.599998474121094","57.11238479614258"
"23.700000762939453","26.504236221313477"
"64.80000305175781","73.24908447265625"
"50.29999923706055","59.7722282409668"
"55.099998474121094","69.16190338134766"
"15.800000190734863","25.54251480102539"
"94.0999984741211","91.60912322998047"
"1.5","9.392258644104004"
"0.10000000149011612","0.0"
"11.5","17.538599014282227"
"0.10000000149011612","18.378633499145508"
"6.900000095367432","21.292728424072266"
"95.5","88.6668701171875"
"73.0999984741211","74.26041412353516"
"1.399999976158142","0.0"
"74.0999984741211","72.00873565673828"
"91.30000305175781","79.91217041015625"
"0.800000011920929","0.0"
"68.30000305175781","50.14513397216797"
"1.5","0.0"
"87.19999694824219","91.31867980957031"
"40.40000534057617","36.775054931640625"
"82.19999694824219","86.6986312866211"
"28.799999237060547","26.674894332885742"
"80.9000015258789","78.90631103515625"
"64.30000305175781","57.11238479614258"
"89.4000015258789","70.39000701904297"
"33.900001525878906","34.5498046875"
"23.0","22.27115249633789"
"26.299999237060547","22.163410186767578"
"28.700000762939453","39.705528259277344"
"80.19999694824219","72.68914031982422"
"9.199999809265137","9.95723819732666"
"89.5999984741211","77.7993392944336"
"86.4000015258789","76.18659210205078"
"94.4000015258789","91.91315460205078"
"84.0999984741211","89.9474105834961"
"89.4000015258789","79.6722412109375"
"90.5","81.88822174072266"
"85.5","86.46070861816406"
"82.5999984741211","75.10331726074219"
"88.0999984741211","85.52064514160156"
"86.5","80.56430053710938"
"81.80000305175781","86.83277893066406"
"43.0","37.737815856933594"
"88.0","89.9012680053711"
"85.30000305175781","84.40911865234375"
"86.19999694824219","82.43993377685547"
"85.30000305175781","77.59232330322266"
"83.9000015258789","82.33169555664062"
"95.0","88.81512451171875"
"81.0","82.644287109375"
"78.9000015258789","77.13642883300781"
"67.0","72.49647521972656"
"91.80000305175781","78.96540832519531"
"86.5999984741211","87.70520782470703"
"82.5","78.04431915283203"
"87.0","82.45159149169922"
"99.80000305175781","88.9710464477539"
"79.9000015258789","82.23526763916016"
"84.5999984741211","88.84038543701172"
"84.5","82.23700714111328"
"67.30000305175781","83.46515655517578"
"82.69999694824219","81.92664337158203"
"81.5999984741211","79.77239990234375"
"87.9000015258789","85.50784301757812"
"98.70000457763672","84.00131225585938"
"88.9000015258789","91.00395965576172"
"82.80000305175781","85.04373931884766"
"83.80000305175781","97.27854919433594"
"79.30000305175781","77.29640197753906"
"84.19999694824219","82.41483306884766"
"77.80000305175781","78.42631530761719"
"85.5999984741211","82.83657836914062"
"84.69999694824219","78.05621337890625"
"85.5999984741211","82.48784637451172"
"78.9000015258789","81.70563507080078"
"72.5999984741211","83.51988220214844"
"99.5","85.49107360839844"
"83.19999694824219","78.3629379272461"
"70.0999984741211","78.56459045410156"
"84.5","85.75794982910156"
"77.80000305175781","78.80052947998047"
"91.0999984741211","81.95250701904297"
"86.30000305175781","86.37786865234375"
"94.5","82.32227325439453"
"84.4000015258789","89.7647476196289"
"54.20000076293945","81.06377410888672"
"Test set"
"4.0","8.282327651977539"
"0.10000000149011612","0.0"
"88.4000015258789","83.46692657470703"
"83.5999984741211","81.08045196533203"
"56.900001525878906","36.733829498291016"
"48.400001525878906","46.08718490600586"
"0.10000000149011612","0.0"
"88.5999984741211","79.2474136352539"
