"Exp","Pred"
"Training set"
"0.20000000298023224","0.0"
"0.20000000298023224","0.0"
"0.20000000298023224","0.0"
"0.20000000298023224","0.0"
"0.20000000298023224","0.0"
"0.20000000298023224","0.0"
"0.20000000298023224","0.0"
"82.5999984741211","88.48448944091797"
"0.20000000298023224","0.0"
"0.20000000298023224","0.0"
"0.20000000298023224","3.186760902404785"
"25.399999618530273","47.015811920166016"
"42.20000076293945","45.48362731933594"
"23.600000381469727","36.41954040527344"
"91.30000305175781","84.00698852539062"
"86.5","70.32270050048828"
"86.4000015258789","86.6527328491211"
"0.20000000298023224","3.0593318939208984"
"4.400000095367432","6.536108493804932"
"78.80000305175781","83.94864654541016"
"86.69999694824219","83.15760803222656"
"49.900001525878906","45.48362731933594"
"4.300000190734863","3.4886515140533447"
"5.099999904632568","0.0"
"7.599999904632568","9.208914756774902"
"22.100000381469727","25.11935806274414"
"0.699999988079071","0.0"
"6.900000095367432","6.651453495025635"
"4.099999904632568","6.705202102661133"
"76.5999984741211","84.13246154785156"
"80.30000305175781","81.82562255859375"
"87.4000015258789","83.3366470336914"
"80.30000305175781","82.83157348632812"
"49.900001525878906","47.50920867919922"
"0.20000000298023224","0.0"
"10.899999618530273","17.208480834960938"
"62.599998474121094","62.011470794677734"
"59.70000457763672","60.50910949707031"
"85.80000305175781","81.68675231933594"
"51.70000076293945","38.384674072265625"
"35.099998474121094","30.333053588867188"
"88.80000305175781","76.48226165771484"
"78.4000015258789","78.12357330322266"
"87.5","85.64204406738281"
"75.4000015258789","81.08435821533203"
"79.80000305175781","84.02296447753906"
"83.4000015258789","77.8873291015625"
"86.5","85.7967529296875"
"85.0","85.63333129882812"
"84.19999694824219","81.26193237304688"
"79.4000015258789","77.35901641845703"
"81.4000015258789","86.55401611328125"
"81.0999984741211","79.91979217529297"
"71.5","69.91127014160156"
"82.0","78.09407806396484"
"68.19999694824219","66.49290466308594"
"87.0","80.08885192871094"
"83.30000305175781","84.71797180175781"
"86.4000015258789","82.80160522460938"
"83.30000305175781","84.9004135131836"
"81.69999694824219","80.8093032836914"
"77.69999694824219","79.00951385498047"
"84.9000015258789","84.27367401123047"
"84.5999984741211","79.68401336669922"
"87.69999694824219","86.7269515991211"
"85.9000015258789","84.62472534179688"
"90.4000015258789","87.38105773925781"
"81.4000015258789","82.04297637939453"
"89.4000015258789","81.46499633789062"
"73.5","78.72258758544922"
"79.9000015258789","79.6237564086914"
"82.9000015258789","84.05079650878906"
"68.0","76.69612121582031"
"90.0999984741211","85.01402282714844"
"90.5999984741211","82.8809814453125"
"70.0999984741211","76.07675170898438"
"94.0999984741211","78.34236145019531"
"87.5999984741211","87.9908676147461"
"77.9000015258789","78.34652709960938"
"81.0","80.89356994628906"
"84.5","79.9542465209961"
"84.0","83.1645736694336"
"79.5999984741211","82.8809814453125"
"75.0","79.79399871826172"
"78.0","80.89356994628906"
"0.20000000298023224","0.0"
"0.20000000298023224","0.0"
"80.0999984741211","82.9175796508789"
"Test set"
"0.20000000298023224","14.770176887512207"
"0.800000011920929","0.0"
"0.20000000298023224","3.1946499347686768"
"90.19999694824219","86.86571502685547"
"87.30000305175781","81.95562744140625"
"43.900001525878906","72.24382781982422"
"0.20000000298023224","0.0"
"2.9000000953674316","5.443514347076416"
