"Exp","Pred"
"Training set"
"0.20000000298023224","1.8515355587005615"
"0.20000000298023224","1.6879878044128418"
"0.20000000298023224","2.1089227199554443"
"0.20000000298023224","1.101137399673462"
"0.20000000298023224","1.4326826333999634"
"0.20000000298023224","2.2399790287017822"
"0.20000000298023224","1.7061395645141602"
"82.5999984741211","85.76581573486328"
"0.20000000298023224","1.8926689624786377"
"0.20000000298023224","2.1136817932128906"
"0.20000000298023224","2.7975823879241943"
"25.399999618530273","49.25271224975586"
"42.20000076293945","48.17131805419922"
"23.600000381469727","30.797237396240234"
"91.30000305175781","84.14627075195312"
"86.5","69.60086059570312"
"86.4000015258789","84.96427917480469"
"0.20000000298023224","4.344734191894531"
"4.400000095367432","4.8281121253967285"
"78.80000305175781","86.70083618164062"
"86.69999694824219","83.09650421142578"
"49.900001525878906","48.17131805419922"
"4.300000190734863","2.2328708171844482"
"5.099999904632568","2.202939510345459"
"7.599999904632568","8.260334968566895"
"22.100000381469727","25.966360092163086"
"0.699999988079071","2.1022167205810547"
"6.900000095367432","2.3644497394561768"
"4.099999904632568","7.023382186889648"
"76.5999984741211","83.80264282226562"
"80.30000305175781","79.59960174560547"
"87.4000015258789","84.20999908447266"
"80.30000305175781","81.98772430419922"
"49.900001525878906","44.53871154785156"
"0.20000000298023224","1.7592869997024536"
"10.899999618530273","18.066102981567383"
"62.599998474121094","62.294158935546875"
"59.70000457763672","58.989253997802734"
"85.80000305175781","81.08059692382812"
"51.70000076293945","35.7838020324707"
"35.099998474121094","29.56460189819336"
"88.80000305175781","76.47537994384766"
"78.4000015258789","75.64896392822266"
"87.5","84.77499389648438"
"75.4000015258789","82.30760955810547"
"79.80000305175781","86.94863891601562"
"83.4000015258789","76.22420501708984"
"86.5","87.31195068359375"
"85.0","85.02058410644531"
"84.19999694824219","79.52745819091797"
"79.4000015258789","76.32661437988281"
"81.4000015258789","83.56228637695312"
"81.0999984741211","79.94189453125"
"71.5","71.3847885131836"
"82.0","77.63532257080078"
"68.19999694824219","67.53854370117188"
"87.0","80.3894271850586"
"83.30000305175781","84.02842712402344"
"86.4000015258789","82.84713745117188"
"83.30000305175781","83.8422622680664"
"81.69999694824219","81.16941833496094"
"77.69999694824219","80.1583251953125"
"84.9000015258789","83.76226043701172"
"84.5999984741211","79.99281311035156"
"87.69999694824219","86.24925994873047"
"85.9000015258789","87.50836181640625"
"90.4000015258789","85.79043579101562"
"81.4000015258789","81.29102325439453"
"89.4000015258789","81.80166625976562"
"73.5","79.12686157226562"
"79.9000015258789","76.86492919921875"
"82.9000015258789","82.27371215820312"
"68.0","78.01758575439453"
"90.0999984741211","83.2919921875"
"90.5999984741211","80.85206604003906"
"70.0999984741211","76.71089172363281"
"94.0999984741211","74.0529556274414"
"87.5999984741211","86.05628967285156"
"77.9000015258789","77.62175750732422"
"81.0","81.66899871826172"
"84.5","77.0487060546875"
"84.0","81.16727447509766"
"79.5999984741211","80.85206604003906"
"75.0","76.85508728027344"
"78.0","81.66899871826172"
"0.20000000298023224","1.604779601097107"
"0.20000000298023224","1.604013442993164"
"80.0999984741211","82.1336669921875"
"Test set"
"0.20000000298023224","1.3959747552871704"
"0.800000011920929","1.04325270652771"
"0.20000000298023224","1.3925014734268188"
"90.19999694824219","85.01366424560547"
"87.30000305175781","79.41252899169922"
"43.900001525878906","71.50872039794922"
"0.20000000298023224","0.8352565765380859"
"2.9000000953674316","1.6298884153366089"
