"Exp","Pred"
"Training set"
"11.699999809265137","14.009086608886719"
"21.399999618530273","20.85363006591797"
"9.5","8.131338119506836"
"129.1999969482422","113.43461608886719"
"99.30000305175781","103.08602142333984"
"107.80000305175781","106.74459075927734"
"32.400001525878906","36.47526550292969"
"37.599998474121094","33.46303176879883"
"2.9000000953674316","18.171682357788086"
"0.20000000298023224","0.0"
"4.599999904632568","0.0"
"0.0","2.207709550857544"
"2.700000047683716","5.46095609664917"
"38.099998474121094","33.397926330566406"
"65.30000305175781","51.54985427856445"
"1.2999999523162842","0.0"
"29.700000762939453","26.270856857299805"
"36.400001525878906","34.87045669555664"
"0.699999988079071","1.3923677206039429"
"60.79999923706055","51.27653503417969"
"1.2999999523162842","0.0"
"34.900001525878906","32.34874725341797"
"16.100000381469727","14.009086608886719"
"32.79999923706055","30.023788452148438"
"11.600000381469727","6.829643249511719"
"72.19999694824219","75.491943359375"
"25.700000762939453","20.85363006591797"
"80.5999984741211","67.57462310791016"
"31.39999771118164","32.84917449951172"
"21.399999618530273","24.398393630981445"
"26.799999237060547","28.69290542602539"
"27.700000762939453","30.28185272216797"
"74.9000015258789","72.39275360107422"
"8.100000381469727","0.0"
"96.0999984741211","91.79895782470703"
"100.69999694824219","86.44522094726562"
"37.79999923706055","35.85044479370117"
"33.599998474121094","29.97626495361328"
"35.900001525878906","30.297727584838867"
"36.099998474121094","35.311771392822266"
"34.099998474121094","33.06965255737305"
"59.500003814697266","50.34540939331055"
"72.5","78.95899200439453"
"48.29999923706055","47.63129806518555"
"41.29999923706055","42.52055358886719"
"34.79999923706055","34.82687759399414"
"35.099998474121094","38.499629974365234"
"55.79999923706055","59.61575698852539"
"42.099998474121094","39.80488967895508"
"108.50000762939453","96.2747802734375"
"40.0","38.03890609741211"
"47.599998474121094","43.566524505615234"
"39.400001525878906","38.76995849609375"
"106.80000305175781","98.64056396484375"
"39.099998474121094","37.801109313964844"
"40.0","39.971031188964844"
"34.5","34.83336639404297"
"115.4000015258789","102.98607635498047"
"66.19999694824219","61.64072799682617"
"39.900001525878906","38.6517448425293"
"51.400001525878906","57.87469482421875"
"46.900001525878906","48.40194320678711"
"59.900001525878906","58.23781204223633"
"49.500003814697266","66.48141479492188"
"50.000003814697266","51.19132614135742"
"51.900001525878906","45.79963684082031"
"38.400001525878906","39.96870803833008"
"50.70000076293945","45.05848693847656"
"35.5","35.62688064575195"
"33.0","32.41180419921875"
"33.5","36.3038330078125"
"69.30000305175781","67.16242218017578"
"33.599998474121094","32.071598052978516"
"105.30000305175781","101.61162567138672"
"61.70000076293945","66.8565902709961"
"118.50000762939453","102.93379211425781"
"87.5999984741211","85.9634017944336"
"66.19999694824219","68.62923431396484"
"28.899999618530273","31.057435989379883"
"39.70000076293945","35.730224609375"
"129.39999389648438","104.0427017211914"
"105.0999984741211","102.78495788574219"
"33.70000076293945","36.57300567626953"
"65.19999694824219","67.53028869628906"
"81.4000015258789","79.04248046875"
"34.400001525878906","34.93598556518555"
"86.30000305175781","80.30269622802734"
"33.70000076293945","38.12391662597656"
"55.500003814697266","86.5390396118164"
"Test set"
"1.600000023841858","0.0"
"0.20000000298023224","0.0"
"67.30000305175781","67.0485610961914"
"71.4000015258789","80.6682357788086"
"50.599998474121094","17.892467498779297"
"19.399999618530273","11.397726058959961"
"0.20000000298023224","0.0"
"80.9000015258789","82.2037124633789"
