"Exp","Pred"
"Training set"
"0.0","0.0"
"0.20000000298023224","1.7000768184661865"
"0.20000000298023224","0.0"
"2.299999952316284","2.186279535293579"
"2.5","5.64723014831543"
"4.400000095367432","4.826812744140625"
"0.20000000298023224","2.318885564804077"
"0.20000000298023224","0.0"
"0.0","0.0"
"0.20000000298023224","0.0"
"0.20000000298023224","0.0"
"0.20000000298023224","0.0"
"0.20000000298023224","0.831540584564209"
"0.0","0.39045843482017517"
"0.0","0.0"
"0.20000000298023224","0.0"
"0.30000001192092896","0.0"
"0.4000000059604645","0.0"
"0.0","0.0"
"5.199999809265137","6.3224029541015625"
"0.10000000149011612","0.0"
"0.10000000149011612","0.0"
"4.699999809265137","4.665237903594971"
"0.0","0.071509949862957"
"7.199999809265137","6.394687175750732"
"4.599999904632568","4.826812744140625"
"9.199999809265137","8.538323402404785"
"2.0999999046325684","2.1949288845062256"
"5.400000095367432","5.64723014831543"
"4.599999904632568","5.578410625457764"
"6.400000095367432","6.318161964416504"
"1.0","0.9937597513198853"
"6.5","7.603954315185547"
"0.0","0.0"
"0.10000000149011612","0.10479607433080673"
"11.199999809265137","5.806931495666504"
"6.5","6.96999454498291"
"6.6999993324279785","7.324089050292969"
"7.900000095367432","6.772270202636719"
"5.199999809265137","4.735594749450684"
"10.899999618530273","9.77896499633789"
"5.400000095367432","5.191407203674316"
"2.799999952316284","2.913072347640991"
"9.100000381469727","8.521506309509277"
"7.0","4.461785793304443"
"7.199999809265137","6.612526893615723"
"5.599999904632568","4.735062599182129"
"7.199999809265137","7.59289026260376"
"9.800000190734863","7.207324504852295"
"2.700000047683716","5.76652193069458"
"10.300000190734863","7.524677753448486"
"9.699999809265137","8.138481140136719"
"6.900000095367432","7.185371398925781"
"8.300000190734863","8.427799224853516"
"9.399999618530273","9.464556694030762"
"13.300000190734863","11.668682098388672"
"15.5","17.10072135925293"
"15.300000190734863","17.10072135925293"
"14.699999809265137","12.642186164855957"
"8.800000190734863","8.487496376037598"
"8.899999618530273","8.77541446685791"
"13.0","9.473844528198242"
"19.700000762939453","17.105165481567383"
"16.700000762939453","16.616533279418945"
"0.0","0.19552654027938843"
"0.20000000298023224","0.19552654027938843"
"18.899999618530273","16.616533279418945"
"16.600000381469727","5.91709041595459"
"0.0","4.860471725463867"
"16.700000762939453","16.616533279418945"
"0.4000000059604645","0.0"
"1.7999999523162842","1.6391762495040894"
"5.599999904632568","7.612051963806152"
"9.699999809265137","7.589418888092041"
"6.300000190734863","7.8643388748168945"
"5.599999904632568","9.473844528198242"
"18.100000381469727","16.616533279418945"
"15.199999809265137","16.616533279418945"
"15.100000381469727","16.089975357055664"
"6.800000190734863","9.473844528198242"
"16.299999237060547","16.616533279418945"
"6.800000190734863","9.473844528198242"
"18.0","16.616533279418945"
"19.399999618530273","16.430702209472656"
"1.0","2.455092191696167"
"1.2999999523162842","2.455092191696167"
"17.5","16.616533279418945"
"20.299999237060547","17.040857315063477"
"Test set"
"11.100000381469727","11.983526229858398"
"7.800000190734863","0.07453721761703491"
"7.0","9.473844528198242"
"0.30000001192092896","0.8765422105789185"
"10.0","9.207281112670898"
"4.300000190734863","5.71243953704834"
"0.5","0.0"
"0.0","0.0"
