"Exp","Pred"
"Training set"
"0.6000000238418579","0.6326339244842529"
"0.6000000238418579","0.35591354966163635"
"0.6000000238418579","6.228980541229248"
"0.6000000238418579","1.1127961874008179"
"0.6000000238418579","0.6907586455345154"
"0.6000000238418579","0.7878182530403137"
"0.6000000238418579","0.5895389914512634"
"0.6000000238418579","3.194178819656372"
"4.300000190734863","6.195345401763916"
"43.400001525878906","62.03257369995117"
"0.6000000238418579","1.6917266845703125"
"60.20000076293945","66.36102294921875"
"84.5999984741211","82.93063354492188"
"8.5","5.210910320281982"
"54.400001525878906","64.58479309082031"
"0.6000000238418579","2.310706853866577"
"24.899999618530273","5.96632719039917"
"0.6000000238418579","0.9952942728996277"
"21.100000381469727","6.718835830688477"
"53.099998474121094","37.6142692565918"
"0.6000000238418579","1.2084499597549438"
"7.5","3.2703206539154053"
"91.30001068115234","79.04550170898438"
"68.5999984741211","66.36102294921875"
"75.0","73.46797943115234"
"53.79999923706055","60.377342224121094"
"47.60000228881836","48.26555252075195"
"17.0","15.303330421447754"
"0.6000000238418579","1.6135618686676025"
"0.6000000238418579","0.6789327263832092"
"0.6000000238418579","1.005180835723877"
"41.900001525878906","44.78053283691406"
"77.5","64.58479309082031"
"8.5","14.616342544555664"
"85.4000015258789","82.93063354492188"
"33.400001525878906","42.6068000793457"
"0.6000000238418579","4.291446208953857"
"24.400001525878906","23.501161575317383"
"12.399999618530273","26.577194213867188"
"11.199999809265137","14.092729568481445"
"81.30000305175781","80.15155029296875"
"39.099998474121094","42.835453033447266"
"28.399999618530273","35.3760986328125"
"74.0999984741211","75.5037612915039"
"60.900001525878906","61.05511474609375"
"10.300000190734863","19.7918643951416"
"0.6000000238418579","8.136411666870117"
"21.700000762939453","15.224845886230469"
"8.699999809265137","19.7918643951416"
"23.700000762939453","27.634666442871094"
"41.400001525878906","47.483760833740234"
"38.79999923706055","37.82725143432617"
"91.79999542236328","82.04998016357422"
"38.0","39.41581726074219"
"84.0","81.32797241210938"
"69.5999984741211","74.8255615234375"
"62.80000305175781","60.50004577636719"
"68.5999984741211","79.54096984863281"
"83.9000015258789","73.85054016113281"
"65.69999694824219","74.5528793334961"
"80.69999694824219","78.75068664550781"
"64.4000015258789","61.41330337524414"
"82.0999984741211","89.16488647460938"
"80.0","89.16488647460938"
"29.600000381469727","25.492746353149414"
"20.399999618530273","28.230060577392578"
"71.5999984741211","54.78126525878906"
"70.9000015258789","57.97270202636719"
"75.5","80.04698944091797"
"82.69999694824219","80.04698944091797"
"72.19999694824219","79.04550170898438"
"92.80000305175781","79.04550170898438"
"72.0999984741211","80.54774475097656"
"80.69999694824219","79.04550170898438"
"20.100000381469727","20.416780471801758"
"17.899999618530273","22.20269775390625"
"87.5","81.54924011230469"
"80.19999694824219","82.04998016357422"
"78.0999984741211","80.54774475097656"
"98.69999694824219","90.48176574707031"
"83.0999984741211","82.04998016357422"
"83.9000015258789","90.3982925415039"
"83.19999694824219","90.39984893798828"
"76.9000015258789","81.54924011230469"
"75.0","77.13692474365234"
"87.5999984741211","78.54474639892578"
"75.9000015258789","79.54624938964844"
"78.69999694824219","79.04550170898438"
"Test set"
"3.5999999046325684","23.418371200561523"
"20.5","19.71918296813965"
"42.0","45.27511978149414"
"7.400000095367432","2.956000804901123"
"68.69999694824219","73.98688507080078"
"5.599999904632568","0.8713688254356384"
"0.6000000238418579","0.40443116426467896"
"52.89999771118164","39.88811492919922"
