"Exp","Pred"
"Training set"
"0.10000000149011612","0.0518321692943573"
"0.10000000149011612","0.0"
"0.10000000149011612","0.0"
"5.699999809265137","10.446041107177734"
"6.400000095367432","13.37367057800293"
"11.0","12.453895568847656"
"0.10000000149011612","0.7354297041893005"
"0.10000000149011612","0.0"
"0.10000000149011612","0.0"
"0.5","0.0"
"0.10000000149011612","0.0"
"0.10000000149011612","0.0"
"0.10000000149011612","0.0"
"0.10000000149011612","0.0"
"0.10000000149011612","0.0"
"0.10000000149011612","0.0"
"0.4000000059604645","0.0"
"1.0","0.0"
"0.10000000149011612","0.0"
"5.900000095367432","4.254955291748047"
"0.10000000149011612","0.0"
"0.10000000149011612","0.0"
"11.800000190734863","10.458674430847168"
"0.10000000149011612","0.0"
"8.199999809265137","8.040926933288574"
"11.5","12.453895568847656"
"10.5","9.542181015014648"
"5.199999809265137","4.998650550842285"
"13.5","13.37367057800293"
"11.699999809265137","13.084614753723145"
"16.100000381469727","16.587209701538086"
"2.4000000953674316","2.580686569213867"
"16.299999237060547","19.578601837158203"
"0.10000000149011612","0.0"
"0.10000000149011612","0.0"
"28.100000381469727","13.241771697998047"
"16.399999618530273","18.582555770874023"
"16.899999618530273","20.366376876831055"
"19.899999618530273","16.707988739013672"
"13.0","11.502960205078125"
"8.5","9.900489807128906"
"11.600000381469727","12.753543853759766"
"5.400000095367432","6.5505852699279785"
"18.600000381469727","18.769556045532227"
"5.5","0.0"
"18.0","17.242677688598633"
"14.199999809265137","11.526920318603516"
"18.100000381469727","20.07547378540039"
"24.600000381469727","18.905500411987305"
"6.800000190734863","13.241338729858398"
"26.0","19.17495346069336"
"24.5","21.2891845703125"
"17.299999237060547","19.21693992614746"
"15.899998664855957","14.7154541015625"
"18.5","18.772939682006836"
"24.0","20.49315071105957"
"30.600000381469727","34.264739990234375"
"30.19999885559082","34.264739990234375"
"20.200000762939453","18.22333526611328"
"16.899999618530273","15.180818557739258"
"22.299999237060547","22.640033721923828"
"32.599998474121094","22.3890380859375"
"40.099998474121094","35.38029861450195"
"42.0","42.3145866394043"
"0.10000000149011612","0.0"
"0.4000000059604645","0.0"
"47.599998474121094","42.3145866394043"
"41.900001525878906","20.29079246520996"
"0.10000000149011612","4.303028583526611"
"42.0","42.3145866394043"
"1.100000023841858","0.0"
"4.599999904632568","4.918612480163574"
"14.199999809265137","20.59737205505371"
"24.399999618530273","20.583763122558594"
"15.699999809265137","20.61528778076172"
"14.0","22.3890380859375"
"45.400001525878906","42.3145866394043"
"38.400001525878906","42.3145866394043"
"26.200000762939453","29.762632369995117"
"17.200000762939453","22.3890380859375"
"41.099998474121094","42.3145866394043"
"17.100000381469727","22.3890380859375"
"45.20000076293945","42.3145866394043"
"34.79999923706055","30.888586044311523"
"2.5","6.934871196746826"
"3.200000047683716","6.934871196746826"
"44.0","42.3145866394043"
"38.900001525878906","33.70346450805664"
"Test set"
"28.0","30.320316314697266"
"8.899999618530273","0.0"
"17.700000762939453","22.3890380859375"
"0.4000000059604645","0.0"
"25.0","23.55621910095215"
"10.800000190734863","13.21257495880127"
"1.2000000476837158","0.0"
"0.10000000149011612","0.0"
