"Exp","Pred"
"Training set"
"0.10000000894069672","0.0"
"0.30000001192092896","0.0"
"0.10000000894069672","0.0"
"0.30000001192092896","0.0"
"0.30000001192092896","0.0"
"0.10000000894069672","0.0"
"0.30000001192092896","0.0"
"32.79999923706055","35.398468017578125"
"0.30000001192092896","2.3808376789093018"
"0.30000001192092896","3.6855580806732178"
"0.10000000894069672","2.469351291656494"
"50.599998474121094","66.9015884399414"
"16.899999618530273","18.01652717590332"
"46.29999923706055","48.896759033203125"
"36.599998474121094","35.86763000488281"
"77.4000015258789","64.26349639892578"
"34.29999923706055","33.3507194519043"
"0.10000000894069672","1.2916098833084106"
"4.0","1.356914758682251"
"31.600000381469727","34.13189697265625"
"34.70000076293945","33.0722541809082"
"19.900001525878906","18.01652717590332"
"3.9000000953674316","1.2815059423446655"
"2.0","0.0"
"6.900000095367432","12.268641471862793"
"8.800000190734863","8.896310806274414"
"0.30000001192092896","0.0"
"6.09999942779541","3.3823776245117188"
"1.6000001430511475","0.5299937725067139"
"32.599998474121094","39.454471588134766"
"33.0","31.723400115966797"
"37.70000076293945","34.57465362548828"
"34.29999923706055","33.218055725097656"
"20.899999618530273","16.958335876464844"
"0.20000001788139343","0.0"
"9.800000190734863","18.074542999267578"
"51.400001525878906","51.61054611206055"
"55.599998474121094","56.11395263671875"
"77.5999984741211","71.42536926269531"
"48.599998474121094","42.4609260559082"
"24.80000114440918","18.480905532836914"
"53.099998474121094","45.7004280090332"
"59.80000305175781","59.62537384033203"
"61.79999923706055","63.64981460571289"
"30.299999237060547","30.82356071472168"
"32.0","34.57053756713867"
"33.20000076293945","30.217390060424805"
"34.400001525878906","33.545265197753906"
"56.599998474121094","61.8671989440918"
"43.599998474121094","41.83567428588867"
"60.599998474121094","61.18296432495117"
"49.5","53.412933349609375"
"77.4000015258789","73.52806091308594"
"49.5","50.179744720458984"
"59.900001525878906","59.27117919921875"
"51.20000457763672","51.87015914916992"
"83.0","75.04522705078125"
"65.30000305175781","67.58130645751953"
"35.79999923706055","34.50839614868164"
"48.099998474121094","50.23348617553711"
"75.9000015258789","73.92537689208984"
"41.5","42.45415115356445"
"65.0999984741211","68.16999816894531"
"44.499996185302734","42.11829376220703"
"43.0","43.245975494384766"
"34.400001525878906","37.15611267089844"
"46.900001525878906","46.39751052856445"
"38.29999923706055","38.926570892333984"
"80.80000305175781","73.28356170654297"
"40.5","43.37337875366211"
"85.5999984741211","76.31995391845703"
"52.099998474121094","54.14414978027344"
"40.0","45.55881118774414"
"53.79999923706055","51.87217330932617"
"74.30000305175781","69.1910171508789"
"49.29999923706055","54.311302185058594"
"66.4000015258789","56.41325378417969"
"45.400001525878906","47.246803283691406"
"44.29999923706055","44.34994888305664"
"45.30000305175781","45.958316802978516"
"52.29999923706055","51.63483428955078"
"64.4000015258789","66.92134094238281"
"65.4000015258789","69.1910171508789"
"47.20000076293945","52.379024505615234"
"43.599998474121094","45.958316802978516"
"0.30000001192092896","0.0"
"0.30000001192092896","0.0"
"49.60000228881836","52.710025787353516"
"Test set"
"0.10000000894069672","0.0657494068145752"
"0.699999988079071","0.0"
"0.10000000894069672","0.0"
"50.5","48.40254211425781"
"80.0999984741211","71.00211334228516"
"31.100000381469727","52.0888671875"
"0.10000000894069672","0.0"
"2.5999999046325684","1.225602626800537"
