"Exp","Pred"
"Training set"
"11.699999809265137","13.697660446166992"
"21.399999618530273","22.229339599609375"
"9.5","8.071195602416992"
"129.1999969482422","117.16166687011719"
"99.30000305175781","104.81617736816406"
"107.80000305175781","107.25148010253906"
"32.400001525878906","36.57182312011719"
"37.599998474121094","32.27516555786133"
"2.9000000953674316","17.9853458404541"
"0.20000000298023224","0.0"
"4.599999904632568","0.0"
"0.0","4.3870134353637695"
"2.700000047683716","4.779557704925537"
"38.099998474121094","36.45705795288086"
"65.30000305175781","54.017154693603516"
"1.2999999523162842","0.0"
"29.700000762939453","26.99651527404785"
"36.400001525878906","36.66608428955078"
"0.699999988079071","0.8852837085723877"
"60.79999923706055","54.1631965637207"
"1.2999999523162842","0.0"
"34.900001525878906","31.613555908203125"
"16.100000381469727","13.697660446166992"
"32.79999923706055","31.039377212524414"
"11.600000381469727","6.572044849395752"
"72.19999694824219","75.27516174316406"
"25.700000762939453","22.229339599609375"
"80.5999984741211","72.55587768554688"
"31.39999771118164","31.72534942626953"
"21.399999618530273","22.311019897460938"
"26.799999237060547","27.983854293823242"
"27.700000762939453","29.018779754638672"
"74.9000015258789","76.95484924316406"
"8.100000381469727","0.0"
"96.0999984741211","92.06452941894531"
"100.69999694824219","87.6382827758789"
"37.79999923706055","37.124813079833984"
"33.599998474121094","28.931108474731445"
"35.900001525878906","34.794532775878906"
"36.099998474121094","34.3303337097168"
"34.099998474121094","33.66836929321289"
"59.500003814697266","51.79112243652344"
"72.5","81.65216827392578"
"48.29999923706055","47.631874084472656"
"41.29999923706055","42.04092788696289"
"34.79999923706055","34.84992980957031"
"35.099998474121094","37.34014892578125"
"55.79999923706055","59.147605895996094"
"42.099998474121094","39.66634750366211"
"108.50000762939453","99.50242614746094"
"40.0","37.746036529541016"
"47.599998474121094","44.74241256713867"
"39.400001525878906","39.61351013183594"
"106.80000305175781","102.0829086303711"
"39.099998474121094","41.78708267211914"
"40.0","40.81051254272461"
"34.5","36.15041732788086"
"115.4000015258789","106.27837371826172"
"66.19999694824219","62.41358184814453"
"39.900001525878906","36.68034744262695"
"51.400001525878906","57.325767517089844"
"46.900001525878906","49.38007354736328"
"59.900001525878906","57.58198928833008"
"49.500003814697266","67.70542907714844"
"50.000003814697266","51.306827545166016"
"51.900001525878906","46.44919967651367"
"38.400001525878906","39.44649124145508"
"50.70000076293945","44.158992767333984"
"35.5","35.71685791015625"
"33.0","31.273378372192383"
"33.5","37.13689041137695"
"69.30000305175781","67.13529968261719"
"33.599998474121094","31.61188507080078"
"105.30000305175781","104.86577606201172"
"61.70000076293945","65.65589904785156"
"118.50000762939453","106.21333312988281"
"87.5999984741211","89.4522705078125"
"66.19999694824219","68.14492797851562"
"28.899999618530273","31.320985794067383"
"39.70000076293945","35.496891021728516"
"129.39999389648438","106.92937469482422"
"105.0999984741211","105.58741760253906"
"33.70000076293945","35.32442092895508"
"65.19999694824219","68.03085327148438"
"81.4000015258789","80.26551055908203"
"34.400001525878906","35.743797302246094"
"86.30000305175781","81.62503051757812"
"33.70000076293945","37.32517623901367"
"55.500003814697266","88.25376892089844"
"Test set"
"1.600000023841858","0.0"
"0.20000000298023224","0.0"
"67.30000305175781","63.510154724121094"
"71.4000015258789","77.24523162841797"
"50.599998474121094","15.3701810836792"
"19.399999618530273","12.39090347290039"
"0.20000000298023224","0.0"
"80.9000015258789","81.81373596191406"
