"Exp","Pred"
"Training set"
"29.399999618530273","34.427398681640625"
"53.599998474121094","56.785125732421875"
"23.700000762939453","27.30127716064453"
"64.80000305175781","76.01078796386719"
"50.29999923706055","60.21683120727539"
"55.099998474121094","66.98493194580078"
"15.800000190734863","22.758922576904297"
"94.0999984741211","88.08024597167969"
"1.5","4.939886093139648"
"0.10000000149011612","0.0"
"11.5","14.389944076538086"
"0.10000000149011612","16.045595169067383"
"6.900000095367432","19.16452407836914"
"95.5","84.88195037841797"
"73.0999984741211","69.66317749023438"
"1.399999976158142","0.0"
"74.0999984741211","68.22684478759766"
"91.30000305175781","80.83773803710938"
"0.800000011920929","2.0265090465545654"
"68.30000305175781","51.07289505004883"
"1.5","0.852307140827179"
"87.19999694824219","88.8565444946289"
"40.40000534057617","34.427398681640625"
"82.19999694824219","84.52338409423828"
"28.799999237060547","28.333934783935547"
"80.9000015258789","74.23283386230469"
"64.30000305175781","56.785125732421875"
"89.4000015258789","70.94715118408203"
"33.900001525878906","34.01559066772461"
"23.0","21.69011878967285"
"26.299999237060547","21.815351486206055"
"28.700000762939453","35.473876953125"
"80.19999694824219","75.31686401367188"
"9.199999809265137","6.319035530090332"
"89.5999984741211","75.6170425415039"
"86.4000015258789","76.819091796875"
"94.4000015258789","93.16610717773438"
"84.0999984741211","86.34327697753906"
"89.4000015258789","81.73893737792969"
"90.5","84.95659637451172"
"85.5","86.62883758544922"
"82.5999984741211","73.11652374267578"
"88.0999984741211","80.80669403076172"
"86.5","80.56672668457031"
"81.80000305175781","84.7767105102539"
"43.0","42.01101303100586"
"88.0","90.07655334472656"
"85.30000305175781","82.45278930664062"
"86.19999694824219","83.21466827392578"
"85.30000305175781","77.55902099609375"
"83.9000015258789","84.5359878540039"
"95.0","86.20199584960938"
"81.0","83.98712921142578"
"78.9000015258789","77.27861022949219"
"67.0","66.63002014160156"
"91.80000305175781","80.35208892822266"
"86.5999984741211","85.00120544433594"
"82.5","77.72257995605469"
"87.0","83.43316650390625"
"99.80000305175781","93.62760925292969"
"79.9000015258789","81.66045379638672"
"84.5999984741211","84.41991424560547"
"84.5","79.69207763671875"
"67.30000305175781","81.47461700439453"
"82.69999694824219","81.98100280761719"
"81.5999984741211","77.93010711669922"
"87.9000015258789","85.95680236816406"
"98.70000457763672","84.92988586425781"
"88.9000015258789","89.36204528808594"
"82.80000305175781","84.42054748535156"
"83.80000305175781","92.89611053466797"
"79.30000305175781","78.96029663085938"
"84.19999694824219","85.03517150878906"
"77.80000305175781","78.10424041748047"
"85.5999984741211","80.92232513427734"
"84.69999694824219","77.78761291503906"
"85.5999984741211","81.74324035644531"
"78.9000015258789","81.16963195800781"
"72.5999984741211","84.67274475097656"
"99.5","88.30229187011719"
"83.19999694824219","76.33074188232422"
"70.0999984741211","76.4752197265625"
"84.5","88.47972869873047"
"77.80000305175781","77.89662170410156"
"91.0999984741211","79.85433197021484"
"86.30000305175781","86.081787109375"
"94.5","79.03832244873047"
"84.4000015258789","90.1895980834961"
"54.20000076293945","78.2674331665039"
"Test set"
"4.0","6.13472843170166"
"0.10000000149011612","0.0"
"88.4000015258789","82.1732177734375"
"83.5999984741211","76.64634704589844"
"56.900001525878906","39.63409423828125"
"48.400001525878906","44.146095275878906"
"0.10000000149011612","0.0"
"88.5999984741211","80.01693725585938"
