"Exp","Pred"
"Training set"
"1.100000023841858","0.0"
"0.20000000298023224","0.0"
"0.20000000298023224","1.3398510217666626"
"1.100000023841858","0.0"
"0.20000000298023224","0.0"
"1.100000023841858","0.0"
"1.100000023841858","0.0"
"0.20000000298023224","0.0"
"8.5","13.260476112365723"
"84.69999694824219","78.03693389892578"
"1.100000023841858","0.0"
"24.0","22.683813095092773"
"33.79999923706055","30.79542350769043"
"16.899999618530273","14.458296775817871"
"21.799999237060547","26.56208610534668"
"0.5","0.0"
"22.5","16.3079833984375"
"0.20000000298023224","0.0"
"8.399999618530273","0.0"
"21.200000762939453","13.273645401000977"
"0.5","0.0"
"6.699999809265137","0.0"
"82.5999984741211","69.53484344482422"
"27.399999618530273","22.683813095092773"
"30.0","27.83262062072754"
"21.600000381469727","22.247020721435547"
"18.899999618530273","17.941526412963867"
"15.0","10.76807689666748"
"1.100000023841858","0.0"
"1.100000023841858","0.0"
"1.100000023841858","0.0"
"16.600000381469727","16.159053802490234"
"31.200002670288086","26.56208610534668"
"3.4000000953674316","4.40216588973999"
"34.20000076293945","30.79542350769043"
"13.399999618530273","13.855854034423828"
"0.20000000298023224","0.8123802542686462"
"9.800000190734863","7.787416458129883"
"4.900000095367432","9.383129119873047"
"4.5","2.086291790008545"
"32.5","30.75094985961914"
"15.799999237060547","15.376246452331543"
"11.300000190734863","10.22433853149414"
"29.799999237060547","30.22758674621582"
"24.5","22.891847610473633"
"20.100000381469727","25.411720275878906"
"1.100000023841858","3.2110509872436523"
"43.70000076293945","37.19609451293945"
"17.0","25.411720275878906"
"24.5","29.01569938659668"
"42.599998474121094","47.984901428222656"
"40.599998474121094","40.55226516723633"
"72.4000015258789","65.7464599609375"
"46.599998474121094","46.37530517578125"
"39.900001525878906","36.28658676147461"
"27.700000762939453","29.346290588378906"
"25.200000762939453","22.376401901245117"
"27.5","30.72743797302246"
"37.099998474121094","33.24425506591797"
"34.400001525878906","33.85198211669922"
"35.0","29.986337661743164"
"27.700000762939453","28.554073333740234"
"30.799997329711914","36.74884796142578"
"31.899999618530273","36.74884796142578"
"24.399999618530273","18.11874771118164"
"16.100000381469727","19.2274169921875"
"57.79999923706055","42.60847473144531"
"44.599998474121094","40.92549514770508"
"65.0999984741211","68.27204132080078"
"71.4000015258789","68.27204132080078"
"65.30000305175781","69.53484344482422"
"83.9000015258789","69.53484344482422"
"60.70000457763672","67.6406478881836"
"73.0","69.53484344482422"
"20.200000762939453","19.517337799072266"
"18.0","21.02120018005371"
"70.5","66.37785339355469"
"63.19999694824219","65.7464599609375"
"65.80000305175781","67.6406478881836"
"39.400001525878906","34.897682189941406"
"65.5999984741211","65.7464599609375"
"33.5","34.78168869018555"
"33.20000076293945","34.78385543823242"
"62.000003814697266","66.37785339355469"
"73.30000305175781","71.27225494384766"
"81.19999694824219","70.16624450683594"
"67.0","68.9034423828125"
"71.19999694824219","69.53484344482422"
"Test set"
"1.399999976158142","9.797983169555664"
"40.0","33.609580993652344"
"16.700000762939453","18.4334716796875"
"6.599999904632568","0.0"
"65.4000015258789","71.8684310913086"
"5.099999904632568","0.0"
"1.100000023841858","0.0"
"21.100000381469727","15.655628204345703"
