"Exp","Pred"
"Training set"
"1.100000023841858","0.0"
"0.20000000298023224","0.0"
"0.20000000298023224","2.3451011180877686"
"1.100000023841858","2.9301598072052"
"0.20000000298023224","0.0"
"1.100000023841858","0.0"
"1.100000023841858","0.0"
"0.20000000298023224","0.0"
"8.5","12.650676727294922"
"84.69999694824219","75.1835708618164"
"1.100000023841858","4.4095611572265625"
"24.0","23.882007598876953"
"33.79999923706055","32.122615814208984"
"16.899999618530273","15.488645553588867"
"21.799999237060547","27.680240631103516"
"0.5","1.3128784894943237"
"22.5","15.24558162689209"
"0.20000000298023224","0.0"
"8.399999618530273","0.0"
"21.200000762939453","12.953930854797363"
"0.5","0.0"
"6.699999809265137","0.0"
"82.5999984741211","70.9585952758789"
"27.399999618530273","23.882007598876953"
"30.0","27.622556686401367"
"21.600000381469727","22.651405334472656"
"18.899999618530273","16.23524284362793"
"15.0","10.303607940673828"
"1.100000023841858","0.0"
"1.100000023841858","0.0"
"1.100000023841858","0.0"
"16.600000381469727","16.804344177246094"
"31.200002670288086","27.680240631103516"
"3.4000000953674316","4.667250156402588"
"34.20000076293945","32.122615814208984"
"13.399999618530273","14.998624801635742"
"0.20000000298023224","2.350714921951294"
"9.800000190734863","9.505870819091797"
"4.900000095367432","10.298282623291016"
"4.5","2.449643850326538"
"32.5","31.705791473388672"
"15.799999237060547","16.059349060058594"
"11.300000190734863","12.21010971069336"
"29.799999237060547","31.845504760742188"
"24.5","23.475942611694336"
"20.100000381469727","29.228069305419922"
"1.100000023841858","11.594806671142578"
"43.70000076293945","30.855655670166016"
"17.0","29.228069305419922"
"24.5","29.52370262145996"
"42.599998474121094","46.935874938964844"
"40.599998474121094","40.43796920776367"
"72.4000015258789","67.04560089111328"
"46.599998474121094","44.5092658996582"
"39.900001525878906","35.914329528808594"
"27.700000762939453","30.918642044067383"
"25.200000762939453","22.80067253112793"
"27.5","31.451244354248047"
"37.099998474121094","34.29027557373047"
"34.400001525878906","34.56095504760742"
"35.0","31.04745864868164"
"27.700000762939453","28.123308181762695"
"30.799997329711914","37.39592742919922"
"31.899999618530273","37.39592742919922"
"24.399999618530273","19.022069931030273"
"16.100000381469727","19.712371826171875"
"57.79999923706055","40.459869384765625"
"44.599998474121094","37.766998291015625"
"65.0999984741211","69.65425872802734"
"71.4000015258789","69.65425872802734"
"65.30000305175781","70.9585952758789"
"83.9000015258789","70.9585952758789"
"60.70000457763672","69.00210571289062"
"73.0","70.9585952758789"
"20.200000762939453","20.803308486938477"
"18.0","22.34343719482422"
"70.5","67.69776916503906"
"63.19999694824219","67.04560089111328"
"65.80000305175781","69.00210571289062"
"39.400001525878906","34.38318634033203"
"65.5999984741211","67.04560089111328"
"33.5","34.662052154541016"
"33.20000076293945","34.65683364868164"
"62.000003814697266","67.69776916503906"
"73.30000305175781","72.24397277832031"
"81.19999694824219","71.61009979248047"
"67.0","70.30643463134766"
"71.19999694824219","70.9585952758789"
"Test set"
"1.399999976158142","12.050819396972656"
"40.0","28.392332077026367"
"16.700000762939453","16.23524284362793"
"6.599999904632568","5.776697158813477"
"65.4000015258789","71.97516632080078"
"5.099999904632568","0.0"
"1.100000023841858","0.0"
"21.100000381469727","14.670622825622559"
