"Exp","Pred"
"Training set"
"0.10000000894069672","0.0"
"0.30000001192092896","0.0"
"0.10000000894069672","0.187541663646698"
"0.30000001192092896","0.0"
"0.30000001192092896","0.0"
"0.10000000894069672","0.0"
"0.30000001192092896","0.05643487721681595"
"32.79999923706055","35.77136993408203"
"0.30000001192092896","1.7748641967773438"
"0.30000001192092896","4.246894836425781"
"0.10000000894069672","2.2746620178222656"
"50.599998474121094","62.97380828857422"
"16.899999618530273","17.254051208496094"
"46.29999923706055","47.90406036376953"
"36.599998474121094","34.10184097290039"
"77.4000015258789","60.94774627685547"
"34.29999923706055","33.68144607543945"
"0.10000000894069672","2.060940742492676"
"4.0","3.771287679672241"
"31.600000381469727","34.708621978759766"
"34.70000076293945","31.264415740966797"
"19.900001525878906","17.254051208496094"
"3.9000000953674316","3.619584321975708"
"2.0","0.0"
"6.900000095367432","10.287097930908203"
"8.800000190734863","6.370697021484375"
"0.30000001192092896","0.0035810957197099924"
"6.09999942779541","4.113417148590088"
"1.6000001430511475","1.7894278764724731"
"32.599998474121094","37.384796142578125"
"33.0","32.846492767333984"
"37.70000076293945","34.916751861572266"
"34.29999923706055","34.640899658203125"
"20.899999618530273","17.60000991821289"
"0.20000001788139343","0.0"
"9.800000190734863","16.30018424987793"
"51.400001525878906","51.531246185302734"
"55.599998474121094","54.09810256958008"
"77.5999984741211","71.49871826171875"
"48.599998474121094","42.3868293762207"
"24.80000114440918","19.54111099243164"
"53.099998474121094","46.77695083618164"
"59.80000305175781","58.99036407470703"
"61.79999923706055","63.80731964111328"
"30.299999237060547","28.71080780029297"
"32.0","35.29434585571289"
"33.20000076293945","28.38458251953125"
"34.400001525878906","29.89230728149414"
"56.599998474121094","61.79292297363281"
"43.599998474121094","42.17180252075195"
"60.599998474121094","59.27956771850586"
"49.5","52.19242858886719"
"77.4000015258789","73.57447814941406"
"49.5","51.15867233276367"
"59.900001525878906","57.54465866088867"
"51.20000457763672","52.07806396484375"
"83.0","74.30913543701172"
"65.30000305175781","67.6419448852539"
"35.79999923706055","32.99468231201172"
"48.099998474121094","48.79241180419922"
"75.9000015258789","73.39735412597656"
"41.5","41.70542526245117"
"65.0999984741211","67.5289077758789"
"44.499996185302734","41.80997085571289"
"43.0","41.31672668457031"
"34.400001525878906","36.95027160644531"
"46.900001525878906","44.958457946777344"
"38.29999923706055","38.406768798828125"
"80.80000305175781","72.7093505859375"
"40.5","43.739444732666016"
"85.5999984741211","75.65833282470703"
"52.099998474121094","52.690582275390625"
"40.0","45.807254791259766"
"53.79999923706055","50.4442024230957"
"74.30000305175781","68.67357635498047"
"49.29999923706055","54.390625"
"66.4000015258789","54.208099365234375"
"45.400001525878906","45.70484924316406"
"44.29999923706055","45.278438568115234"
"45.30000305175781","47.121238708496094"
"52.29999923706055","51.46244430541992"
"64.4000015258789","66.24934387207031"
"65.4000015258789","68.67357635498047"
"47.20000076293945","51.99459457397461"
"43.599998474121094","47.121238708496094"
"0.30000001192092896","0.0"
"0.30000001192092896","0.0"
"49.60000228881836","51.36676788330078"
"Test set"
"0.10000000894069672","1.8731904029846191"
"0.699999988079071","0.0"
"0.10000000894069672","0.0"
"50.5","48.5499267578125"
"80.0999984741211","72.32118225097656"
"31.100000381469727","53.03902053833008"
"0.10000000894069672","0.0"
"2.5999999046325684","2.518807888031006"
