NAME,catalyst,t_res,temperature,catalyst_loading,ton,yld
TYPE,DATA,DATA,DATA,DATA,DATA,DATA
0,P1-L3,600,30,0.498,1.1,0.6
1,P1-L6,600,30,2.515,0.2,0.6
2,P1-L4,60,30,2.508,0.2,0.6
3,P1-L1,60,30,0.513,1.1,0.6
4,P1-L2,600,30,2.513,0.2,0.6
5,P1-L5,60,30,0.508,1.1,0.6
6,P1-L7,600,30,0.506,1.1,0.6
7,P2-L1,60,30,2.509,0.2,0.6
8,P2-L1,600,110,0.496,8.5,4.3
9,P1-L4,600,110,0.512,84.7,43.4
10,P1-L6,60,110,0.498,1.1,0.6
11,P1-L1,600,110,2.509,24,60.2
12,P1-L7,60,110,2.499,33.8,84.6
13,P1-L2,60,110,0.508,16.9,8.5
14,P1-L3,60,110,2.489,21.8,54.4
15,P1-L7,189.7,65.3,1.123,0.5,0.6
16,P1-L1,189.7,65.3,1.106,22.5,24.9
17,P1-L6,600,65.3,2.515,0.2,0.6
18,P2-L1,189.7,65.3,2.509,8.4,21.1
19,P1-L4,189.7,65.3,2.508,21.2,53.1
20,P1-L5,189.7,65.3,1.106,0.5,0.6
21,P1-L2,600,65.3,1.129,6.7,7.5
22,P1-L4,600,110,1.106,82.6,91.3
23,P1-L1,600,110,2.509,27.4,68.6
24,P1-L7,600,110,2.499,30,75
25,P1-L3,189.7,110,2.489,21.6,53.8
26,P1-L5,600,110,2.512,18.9,47.6
27,P2-L1,600,110,1.131,15,17
28,P1-L4,600,30,0.512,1.1,0.6
29,P1-L5,600,30,0.508,1.1,0.6
30,P1-L1,600,30,0.513,1.1,0.6
31,P1-L2,60,110,2.513,16.6,41.9
32,P1-L3,60,110,2.489,31.2,77.5
33,P1-L6,60,110,2.515,3.4,8.5
34,P1-L7,60,110,2.499,34.2,85.4
35,P1-L4,60,67.5,2.508,13.4,33.4
36,P1-L5,60,66.7,2.512,0.2,0.6
37,P1-L3,60,67,2.489,9.8,24.4
38,P1-L1,60,66.3,2.509,4.9,12.4
39,P2-L1,60,67,2.509,4.5,11.2
40,P1-L7,155.6,110,2.499,32.5,81.3
41,P1-L5,109.3,110,2.482,15.8,39.1
42,P2-L1,104.5,110,2.509,11.3,28.4
43,P1-L1,109.2,110,2.482,29.8,74.1
44,P1-L3,166.5,110,2.489,24.5,60.9
45,P1-L4,60,110,0.512,20.1,10.3
46,P1-L7,60,110,0.506,1.1,0.6
47,P1-L3,60,110,0.498,43.7,21.7
48,P1-L4,60,110,0.512,17,8.7
49,P1-L3,600,110,0.968,24.5,23.7
50,P1-L1,600,110,0.971,42.6,41.4
51,P1-L5,600,110,0.957,40.6,38.8
52,P1-L4,600,110,1.268,72.4,91.8
53,P1-L7,600,110,0.814,46.6,38
54,P1-L4,161.7,110,2.104,39.9,84
55,P1-L1,146.1,110,2.509,27.7,69.6
56,P1-L3,185.5,110,2.489,25.2,62.8
57,P1-L7,176.5,110,2.499,27.5,68.6
58,P1-L1,60,110,2.266,37.1,83.9
59,P1-L4,60,110,1.915,34.4,65.7
60,P1-L7,60,110,2.303,35,80.7
61,P1-L3,60,110,2.323,27.7,64.4
62,P1-L4,600,110,2.508,30.8,82.1
63,P1-L4,600,110,2.508,31.9,80
64,P1-L4,600,67.3,1.214,24.4,29.6
65,P1-L4,600,68.7,1.268,16.1,20.4
66,P1-L4,199.3,110,1.241,57.8,71.6
67,P1-L1,202.8,110,1.592,44.6,70.9
68,P1-L4,600,110,1.16,65.1,75.5
69,P1-L4,600,110,1.16,71.4,82.7
70,P1-L4,600,110,1.106,65.3,72.2
71,P1-L4,600,110,1.106,83.9,92.8
72,P1-L4,600,110,1.187,60.7,72.1
73,P1-L4,600,110,1.106,73,80.7
74,P1-L4,600,66.3,0.998,20.2,20.1
75,P1-L4,600,67.6,0.998,18,17.9
76,P1-L4,600,110,1.241,70.5,87.5
77,P1-L4,600,110,1.268,63.2,80.2
78,P1-L4,600,110,1.187,65.8,78.1
79,P1-L4,189.1,110,2.508,39.4,98.7
80,P1-L4,600,110,1.268,65.6,83.1
81,P1-L4,199.8,110,2.508,33.5,83.9
82,P1-L4,199.6,110,2.508,33.2,83.2
83,P1-L4,600,110,1.241,62,76.9
84,P1-L4,600,110,1.025,73.3,75
85,P1-L4,600,110,1.079,81.2,87.6
86,P1-L4,600,110,1.133,67,75.9
87,P1-L4,600,110,1.106,71.2,78.7
88,P1-L7,60,66.8,2.499,1.4,3.6
89,P1-L1,60,110,0.513,40,20.5
90,P1-L5,600,110,2.512,16.7,42
91,P1-L6,189.7,110,1.127,6.6,7.4
92,P1-L4,600,110,1.052,65.4,68.7
93,P1-L3,600,65.3,1.106,5.1,5.6
94,P2-L1,600,30,0.496,1.1,0.6
95,P1-L2,189.7,110,2.513,21.1,52.9
