NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,69.75625094601398,84.51793853445602,71-23-8,0
1,51.15623774141446,68.85047354532382,76-05-1,0
2,68.57070864042444,92.95145640154684,123-25-1,0
3,72.87120233510758,86.80008322933809,110-19-0,0
4,66.3941454565759,81.88010203678293,75-09-2,0
5,32.78680566207567,44.998815115765986,56-81-5,0
6,43.96045958823429,63.34723487866669,111-87-5,0
7,77.56262141769969,95.57134227667572,108-32-7,0
8,79.63651645811694,88.20509218389498,107-31-3,1
9,81.09860904304124,89.69313075788484,67-64-1,1
10,67.09504534317074,83.86667309032589,107-06-2,1
11,76.39010054998653,88.2001574956123,110-71-4,1
12,58.82499634508685,82.44971745198853,57-55-6,1
13,70.78418452384231,93.09009426573262,7226-23-5,1
14,79.71863025124765,93.32343383465872,96-49-1,1
15,67.63816194572364,81.98431328452773,109-69-3,1
16,74.8282266768247,90.46300109868281,102-76-1,2
17,81.18236105160435,92.77132398445993,126-33-0,2
18,63.724119175114716,83.78972726992109,108-75-8,2
19,74.56811449811589,88.19773312078217,591-78-6,2
20,69.85150262810468,83.15818650135799,1634-04-4,2
21,74.23380309816869,88.5814023992949,109-86-4,2
22,64.07000461138453,81.33029198336995,75-85-4,2
23,66.29616492847535,83.01030342443684,75-65-0,2
24,43.601016432569274,99.02583093650075,67-68-5,3
25,81.50960914660944,92.24759501038517,68-12-2,3
26,71.31912385723614,84.59698030051558,96-47-9,3
27,70.42402809625045,85.58264466046612,123-51-3,3
28,79.11080558048394,91.6852090517781,108-24-7,3
29,62.73195231581876,78.93063614289932,71-43-2,3
30,50.03841809061752,75.7561149898598,100-51-6,3
31,66.06288531872582,82.33223171939089,71-36-3,3
