NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,81.1491297163816,92.77132398445993,126-33-0,0
1,77.44573665097666,88.63571756756542,141-78-6,0
2,51.204435735573284,68.85047354532382,76-05-1,0
3,43.90707110457649,63.347234878666704,111-87-5,0
4,72.80885507671908,86.80008322933807,110-19-0,1
5,81.84033661503385,91.07201288416789,75-05-8,1
6,77.48790297308486,95.57134227667571,108-32-7,1
7,32.901862962183074,44.99881511576599,56-81-5,1
8,80.97985145862197,89.69313075788484,67-64-1,2
9,69.84558617422182,84.51793853445602,71-23-8,2
10,79.64995641185487,88.20509218389498,107-31-3,2
11,81.47292088734144,92.24759501038517,68-12-2,2
12,61.18053566411174,77.57941562533092,108-88-3,3
13,66.80747713566782,83.86667309032589,107-06-2,3
14,76.0282708835394,88.2001574956123,110-71-4,3
15,58.47515363401086,82.44971745198855,57-55-6,3
16,68.27335623818958,92.95145640154684,123-25-1,4
17,79.81292231871431,93.3234338346587,96-49-1,4
18,70.96625136236537,93.09009426573262,7226-23-5,4
19,67.42325960188614,81.98431328452774,109-69-3,4
20,74.48613171161257,90.46300109868281,102-76-1,5
21,72.76237407775602,86.16924154914585,64-17-5,5
22,44.369897403285826,99.02583093650074,67-68-5,5
23,63.780425998071685,83.7897272699211,108-75-8,5
24,74.57977371535121,88.19773312078217,591-78-6,6
25,77.39396239071236,92.90046035939756,872-50-4,6
26,69.85701311721078,83.158186501358,1634-04-4,6
27,74.12624711102954,88.58140239929492,109-86-4,6
28,64.01525141615319,81.33029198336995,75-85-4,7
29,66.30723112703916,83.01030342443684,75-65-0,7
30,71.45569559542925,84.59698030051557,96-47-9,7
31,62.44941690801941,78.93063614289933,71-43-2,7
32,70.57211914035277,85.5826446604661,123-51-3,8
33,79.1958008762701,91.6852090517781,108-24-7,8
34,49.84934870508269,75.75611498985978,100-51-6,8
35,55.03736034884117,70.63654058708374,75-15-0,8
