NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,30.696299017998108,46.76980004266408,540-84-1,0
1,74.77995822172339,89.79340707054837,111-96-6,0
2,72.9159723324908,86.16924154914585,64-17-5,0
3,32.93470974393086,44.998815115766,56-81-5,0
4,81.72935386246698,91.07201288416789,75-05-8,1
5,74.58694633922397,86.28066364258643,109-99-9,1
6,70.80192559667638,93.09009426573263,7226-23-5,1
7,79.17639769867469,88.89773490947252,79-20-9,1
8,79.1516852226358,91.6852090517781,108-24-7,2
9,70.43102224073621,82.681658146438,60-29-7,2
10,49.38185645383014,96.94197796930861,680-31-9,2
11,61.73167527620412,81.8659222398343,64-18-6,2
12,74.47637582392873,90.46300109868281,102-76-1,3
13,32.20467138149877,48.17714283762272,142-82-5,3
14,43.977751021958575,99.02583093650074,67-68-5,3
15,77.49781761102551,88.63571756756542,141-78-6,3
16,76.27003515948951,88.2001574956123,110-71-4,4
17,59.55229979648227,73.57826311182517,109-66-0,4
18,79.99798651098703,93.3234338346587,96-49-1,4
19,62.53766220566141,78.93063614289932,71-43-2,4
20,69.99422920318924,84.51793853445602,71-23-8,5
21,50.93316895085951,68.85047354532382,76-05-1,5
22,66.1729555759012,83.01030342443684,75-65-0,5
23,54.76682969609232,72.27386903734212,67-66-3,5
24,65.761033824532,83.67567681044126,100-66-3,6
25,79.04660436739562,89.1565085443585,78-93-3,6
26,66.5372417165076,81.88010203678292,75-09-2,6
27,67.94698125721071,85.07689179450844,98-08-8,6
28,81.46930488375567,92.77132398445993,126-33-0,7
29,77.2056827490375,92.90046035939753,872-50-4,7
30,58.57069812122775,82.44971745198855,57-55-6,7
31,5.512976584215713,10.233521366470857,110-54-3,7
32,65.26581987194854,80.42194300980077,108-20-3,8
33,78.20073164807984,88.8120773897255,109-94-4,8
34,81.29156416813886,89.69313075788486,67-64-1,8
35,74.72888703765067,88.19773312078217,591-78-6,8
