NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,54.440505419038445,83.98539791463094,107-21-1,0
1,81.32834604364946,92.77132398445993,126-33-0,0
2,54.991684409524964,70.63654058708376,75-15-0,0
3,66.10463075225212,83.67567681044127,100-66-3,0
4,62.00889580009643,81.8659222398343,64-18-6,1
5,68.4723249726894,92.95145640154684,123-25-1,1
6,81.11547850852891,89.69313075788486,67-64-1,1
7,77.38429532938672,95.57134227667571,108-32-7,1
8,81.64801573226163,91.07201288416789,75-05-8,2
9,59.74740668601514,73.57826311182517,109-66-0,2
10,63.609643177392506,83.78972726992109,108-75-8,2
11,32.95429217843575,44.99881511576601,56-81-5,2
12,80.0257427087171,93.3234338346587,96-49-1,3
13,75.16216670047729,89.79340707054837,111-96-6,3
14,78.18029345897476,88.8120773897255,109-94-4,3
15,54.48884679770969,75.25413870965549,108-93-0,3
16,74.7890619904103,90.46300109868281,102-76-1,4
17,5.461565250766413,10.233521366470859,110-54-3,4
18,43.6086373505028,99.02583093650075,67-68-5,4
19,66.96572473486458,83.86667309032589,107-06-2,4
20,79.77751996975975,88.20509218389498,107-31-3,5
21,81.57251286015867,92.24759501038517,68-12-2,5
22,66.18391442941099,84.20529228392839,7732-18-5,5
23,69.69200999537361,83.15818650135799,1634-04-4,5
24,79.09721980128244,89.1565085443585,78-93-3,6
25,57.93087777048156,74.43969056149035,121-44-8,6
26,77.161426658638,90.80016319668346,75-52-5,6
27,74.89619402296572,87.7020021314904,109-60-4,6
28,76.2580989211221,88.2001574956123,110-71-4,7
29,72.76440510846473,86.16924154914585,64-17-5,7
30,61.037193171728724,77.57941562533094,108-88-3,7
31,58.34832622530294,82.44971745198853,57-55-6,7
32,79.15530757245037,88.89773490947252,79-20-9,8
33,70.51420344518398,82.68165814643801,60-29-7,8
34,79.40021816662585,92.35706383795173,127-19-5,8
35,75.05281804977687,87.90536977450213,108-10-1,8
