NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,81.74828851610594,91.07201288416789,75-05-8,0
1,63.73386710270822,83.78972726992109,108-75-8,0
2,32.9226047695267,44.998815115766,56-81-5,0
3,49.9600955768869,75.7561149898598,100-51-6,0
4,47.196533661551804,64.24678266603135,108-87-2,0
5,65.06851772739991,80.42194300980076,108-20-3,0
6,74.02014898037862,88.62987630882331,110-86-1,0
7,43.699613731997964,63.34723487866671,111-87-5,0
8,61.16184511791361,77.57941562533092,108-88-3,1
9,81.02476494242119,89.69313075788486,67-64-1,1
10,79.57883368274292,88.20509218389498,107-31-3,1
11,79.50638286339958,92.35706383795171,127-19-5,1
12,67.03696939773214,83.86667309032589,107-06-2,1
13,76.35665001836176,88.2001574956123,110-71-4,1
14,65.98723804493885,82.3322317193909,71-36-3,1
15,67.59942244300915,85.07689179450844,98-08-8,1
16,81.43010454490422,92.77132398445993,126-33-0,2
17,58.64781636865244,82.44971745198855,57-55-6,2
18,70.84745227217752,93.09009426573262,7226-23-5,2
19,66.55137265951947,82.49113853924689,78-83-1,2
20,74.97798993385942,89.23601356547401,108-94-1,2
21,75.02818303482539,87.70200213149042,109-60-4,2
22,66.0058088117965,83.67567681044127,100-66-3,2
23,79.72281528883877,93.3234338346587,96-49-1,2
24,74.8637906644834,89.79340707054837,111-96-6,3
25,69.90825182646849,83.15818650135799,1634-04-4,3
26,74.57060244097792,90.46300109868281,102-76-1,3
27,77.52536775382988,95.5713422766757,108-32-7,3
28,43.42087016319576,99.02583093650075,67-68-5,3
29,67.61703186188524,81.98431328452772,109-69-3,3
30,74.74434336890245,88.19773312078217,591-78-6,3
31,74.95443939309375,87.90536977450212,108-10-1,3
