NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,66.44633539027438,81.88010203678292,75-09-2,0
1,49.848545951259155,75.75611498985978,100-51-6,0
2,79.87014183902879,93.32343383465872,96-49-1,0
3,58.559225673581054,82.44971745198853,57-55-6,0
4,77.62970108417196,88.63571756756542,141-78-6,0
5,43.90793823730416,63.34723487866669,111-87-5,0
6,68.43613818824176,92.95145640154684,123-25-1,0
7,55.132532808639276,73.10442524776613,98-82-8,0
8,57.76200576622736,74.43969056149034,121-44-8,1
9,81.64605418794089,91.07201288416789,75-05-8,1
10,43.60455941555896,99.02583093650075,67-68-5,1
11,77.38363915741787,95.57134227667571,108-32-7,1
12,32.77640735354477,44.99881511576598,56-81-5,1
13,79.29340918963744,91.68520905177812,108-24-7,1
14,74.80957708045119,89.23601356547401,108-94-1,1
15,67.10161988599276,83.86667309032589,107-06-2,1
16,81.12913298037745,92.77132398445993,126-33-0,2
17,75.02948528431433,87.7020021314904,109-60-4,2
18,63.831671656448606,83.7897272699211,108-75-8,2
19,76.2543574604612,88.2001574956123,110-71-4,2
20,70.97331472613769,93.09009426573262,7226-23-5,2
21,74.25206088461007,88.6298763088233,110-86-1,2
22,74.54234293933595,90.46300109868281,102-76-1,2
23,67.79295753570175,81.98431328452774,109-69-3,2
24,60.3953565167517,76.31026172690927,110-82-7,3
25,81.60977473869431,92.24759501038515,68-12-2,3
26,74.87093899452042,88.19773312078217,591-78-6,3
27,50.95349337207216,68.85047354532381,76-05-1,3
28,62.11768109146503,80.99772584373103,79-09-4,3
29,69.7499865604984,83.15818650135799,1634-04-4,3
30,74.28478172726678,88.58140239929493,109-86-4,3
31,61.77302371216478,81.86592223983429,64-18-6,3
