NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,43.699613731997964,63.34723487866671,111-87-5,0
1,51.051472755855265,68.85047354532381,76-05-1,0
2,79.72281528883877,93.3234338346587,96-49-1,0
3,70.51503696154009,85.5826446604661,123-51-3,0
4,74.21519094265525,87.87948952001197,123-86-4,1
5,81.02476494242119,89.69313075788486,67-64-1,1
6,74.95443939309375,87.90536977450212,108-10-1,1
7,32.9226047695267,44.998815115766,56-81-5,1
8,81.74828851610594,91.07201288416789,75-05-8,2
9,59.61137765443988,73.57826311182514,109-66-0,2
10,43.42087016319576,99.02583093650075,67-68-5,2
11,58.23340883882943,74.43969056149034,121-44-8,2
12,76.99585701492245,90.80016319668346,75-52-5,3
13,81.43010454490422,92.77132398445993,126-33-0,3
14,77.07105054912861,89.49138540827744,616-38-6,3
15,68.38568855030302,92.95145640154684,123-25-1,3
16,67.61703186188524,81.98431328452772,109-69-3,4
17,81.52425623915441,92.24759501038517,68-12-2,4
18,74.57060244097792,90.46300109868281,102-76-1,4
19,74.97798993385942,89.23601356547401,108-94-1,4
20,79.57883368274292,88.20509218389498,107-31-3,5
21,72.62198647794756,86.80008322933807,110-19-0,5
22,77.52536775382988,95.5713422766757,108-32-7,5
23,55.285137365273854,73.10442524776612,98-82-8,5
24,50.093601476891315,96.94197796930861,680-31-9,6
25,50.834947855168814,70.64428856826525,111-70-6,6
26,67.03696939773214,83.86667309032589,107-06-2,6
27,76.35665001836176,88.2001574956123,110-71-4,6
