NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,81.29970514649341,92.77132398445993,126-33-0,0
1,43.889439021172535,63.34723487866671,111-87-5,0
2,81.22014013943387,92.24759501038517,68-12-2,0
3,54.96276533180007,70.63654058708376,75-15-0,0
4,33.01616948858943,44.99881511576599,56-81-5,1
5,70.2238820894417,84.80728064000076,67-63-0,1
6,81.6714706100124,91.07201288416789,75-05-8,1
7,66.93892680236362,83.86667309032589,107-06-2,1
8,69.92021240879448,83.15818650135799,1634-04-4,2
9,65.266438936735,80.42194300980078,108-20-3,2
10,74.51942397909528,90.46300109868281,102-76-1,2
11,77.5291689120133,95.57134227667572,108-32-7,2
12,81.1025577846875,89.69313075788486,67-64-1,3
13,44.15877698919086,99.02583093650074,67-68-5,3
14,79.37245345339315,92.35706383795173,127-19-5,3
15,60.35218585695458,76.31026172690927,110-82-7,3
16,79.71687160294545,93.3234338346587,96-49-1,4
17,69.7253099681148,84.51793853445602,71-23-8,4
18,49.73100920267854,96.94197796930861,680-31-9,4
19,76.37165024282541,88.2001574956123,110-71-4,4
20,59.6279905966944,73.57826311182517,109-66-0,5
21,58.638588755384404,82.44971745198855,57-55-6,5
22,70.87303252348707,93.09009426573262,7226-23-5,5
23,67.64083882900795,81.98431328452773,109-69-3,5
24,63.73549806958406,83.7897272699211,108-75-8,6
25,74.7339281235218,88.19773312078219,591-78-6,6
26,74.09034637569397,88.23376878231772,105-58-8,6
27,74.25083325168443,88.58140239929493,109-86-4,6
28,64.10467058924391,81.33029198336995,75-85-4,7
29,63.01952365514354,80.841228593293,108-90-7,7
30,75.25291169808669,87.90536977450213,108-10-1,7
31,66.39329449547621,83.01030342443684,75-65-0,7
32,68.17694967352237,92.95145640154684,123-25-1,8
33,77.6723244873492,89.99587708905679,120-92-3,8
34,72.8059645860997,86.80008322933807,110-19-0,8
35,74.26376341245438,88.6298763088233,110-86-1,8
