NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,32.74975170817463,44.998815115766,56-81-5,0
1,43.94358026741994,99.02583093650075,67-68-5,0
2,54.9912616856546,70.63654058708374,75-15-0,0
3,69.89714382460758,85.72926973578862,628-63-7,0
4,67.17975342837661,83.86667309032589,107-06-2,1
5,81.2194327771982,89.69313075788486,67-64-1,1
6,76.82981840586493,90.80016319668347,75-52-5,1
7,70.19174880229937,84.80728064000076,67-63-0,1
8,59.5000938421957,73.57826311182515,109-66-0,2
9,70.42635371946125,82.68165814643801,60-29-7,2
10,81.01408265887251,92.77132398445993,126-33-0,2
11,79.62474520769915,88.20509218389496,107-31-3,2
12,74.22218395530335,87.87948952001197,123-86-4,3
13,75.12414958347007,87.7020021314904,109-60-4,3
14,77.47202377572884,95.57134227667571,108-32-7,3
15,81.40111914822107,92.24759501038517,68-12-2,3
16,61.98018881629665,80.99772584373103,79-09-4,4
17,74.53299261586169,88.19773312078219,591-78-6,4
18,74.59980816241212,90.46300109868281,102-76-1,4
19,74.12841474500146,88.6298763088233,110-86-1,4
20,81.59303663532371,91.07201288416789,75-05-8,5
21,77.8460057757209,89.99587708905679,120-92-3,5
22,79.75707026112279,93.3234338346587,96-49-1,5
23,76.26122477375633,88.2001574956123,110-71-4,5
24,74.76068418435347,89.23601356547401,108-94-1,6
25,74.87917983260654,89.79340707054835,111-96-6,6
26,67.77139203577156,83.18405776949301,78-92-2,6
27,58.61347120475976,82.44971745198856,57-55-6,6
28,70.71029167074445,93.09009426573262,7226-23-5,7
29,74.89227958193732,87.90536977450212,108-10-1,7
30,67.76094132807621,85.07689179450844,98-08-8,7
31,67.9095041072834,81.98431328452772,109-69-3,7
32,63.792016690094236,83.7897272699211,108-75-8,8
33,69.61361898698021,83.158186501358,1634-04-4,8
34,77.44463779157623,88.63571756756542,141-78-6,8
35,74.02569067346586,88.58140239929493,109-86-4,8
