NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,74.8282266768247,90.46300109868281,102-76-1,0
1,32.78680566207567,44.998815115765986,56-81-5,0
2,76.94335895392467,90.80016319668346,75-52-5,0
3,59.94535396018835,73.57826311182517,109-66-0,0
4,79.71863025124765,93.32343383465872,96-49-1,1
5,77.56262141769969,95.57134227667572,108-32-7,1
6,79.11080558048394,91.6852090517781,108-24-7,1
7,74.25160762360309,86.28066364258645,109-99-9,1
8,76.39010054998653,88.2001574956123,110-71-4,2
9,81.18236105160435,92.77132398445993,126-33-0,2
10,67.09504534317074,83.86667309032589,107-06-2,2
11,58.82499634508685,82.44971745198853,57-55-6,2
12,81.09860904304124,89.69313075788484,67-64-1,3
13,69.85150262810468,83.15818650135799,1634-04-4,3
14,81.50960914660944,92.24759501038517,68-12-2,3
15,43.601016432569274,99.02583093650075,67-68-5,3
16,70.78418452384231,93.09009426573262,7226-23-5,4
17,60.99364571270621,77.57941562533091,108-88-3,4
18,64.07000461138453,81.33029198336995,75-85-4,4
19,67.63816194572364,81.98431328452773,109-69-3,4
20,63.724119175114716,83.78972726992109,108-75-8,5
21,70.47465836374137,86.16611595261149,123-92-2,5
22,74.56811449811589,88.19773312078217,591-78-6,5
23,74.91130959399788,89.79340707054837,111-96-6,5
24,74.23380309816869,88.5814023992949,109-86-4,6
25,62.93806936584422,80.841228593293,108-90-7,6
26,66.29616492847535,83.01030342443684,75-65-0,6
27,74.0646862622358,88.23376878231772,105-58-8,6
28,78.27526897289593,88.81207738972549,109-94-4,7
29,72.87120233510758,86.80008322933809,110-19-0,7
30,47.29267082955958,64.24678266603135,108-87-2,7
31,71.31912385723614,84.59698030051558,96-47-9,7
32,70.42402809625045,85.58264466046612,123-51-3,8
33,79.11881461444273,89.1565085443585,78-93-3,8
34,74.99339801787758,87.90536977450213,108-10-1,8
35,62.73195231581876,78.93063614289932,71-43-2,8
