NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,43.889439021172535,63.34723487866671,111-87-5,0
1,75.17610275558155,87.70200213149042,109-60-4,0
2,54.869485042865996,72.27386903734214,67-66-3,0
3,79.71687160294545,93.3234338346587,96-49-1,0
4,81.6714706100124,91.07201288416789,75-05-8,1
5,81.1025577846875,89.69313075788486,67-64-1,1
6,33.01616948858943,44.99881511576599,56-81-5,1
7,77.5291689120133,95.57134227667572,108-32-7,1
8,81.29970514649341,92.77132398445993,126-33-0,2
9,81.22014013943387,92.24759501038517,68-12-2,2
10,47.36201087889079,64.24678266603135,108-87-2,2
11,65.91227432439696,82.33223171939089,71-36-3,2
12,66.93892680236362,83.86667309032589,107-06-2,3
13,62.15389705938249,80.99772584373103,79-09-4,3
14,76.37165024282541,88.2001574956123,110-71-4,3
15,49.83235460679617,75.7561149898598,100-51-6,3
16,49.73100920267854,96.94197796930861,680-31-9,4
17,44.15877698919086,99.02583093650074,67-68-5,4
18,58.638588755384404,82.44971745198855,57-55-6,4
19,65.266438936735,80.42194300980078,108-20-3,4
20,31.970184385805805,48.17714283762271,142-82-5,5
21,79.48486400015649,88.20509218389498,107-31-3,5
22,70.87303252348707,93.09009426573262,7226-23-5,5
23,79.37245345339315,92.35706383795173,127-19-5,5
24,74.51942397909528,90.46300109868281,102-76-1,6
25,66.39329449547621,83.01030342443684,75-65-0,6
26,67.6981808156365,85.07689179450844,98-08-8,6
27,67.64083882900795,81.98431328452773,109-69-3,6
28,55.06789660727648,73.10442524776613,98-82-8,7
29,79.04571125003925,88.89773490947252,79-20-9,7
30,79.19484703940455,91.6852090517781,108-24-7,7
31,77.04953970261379,90.80016319668346,75-52-5,7
32,63.73549806958406,83.7897272699211,108-75-8,8
33,74.7339281235218,88.19773312078219,591-78-6,8
34,72.60658275368537,86.16924154914585,64-17-5,8
35,69.92021240879448,83.15818650135799,1634-04-4,8
