NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,81.45765571333689,92.77132398445993,126-33-0,0
1,43.89127389641163,63.347234878666704,111-87-5,0
2,58.55074154655845,82.44971745198855,57-55-6,0
3,67.91720069304085,83.184057769493,78-92-2,0
4,81.09823401610909,89.69313075788486,67-64-1,1
5,66.34863561884286,84.2052922839284,7732-18-5,1
6,74.50496584103878,88.58140239929493,109-86-4,1
7,74.88767331882653,90.46300109868281,102-76-1,1
8,70.98302762752901,93.09009426573262,7226-23-5,2
9,33.02843516820088,44.99881511576599,56-81-5,2
10,67.2791784859248,83.86667309032589,107-06-2,2
11,70.14695737864182,84.80728064000076,67-63-0,2
12,77.56109639114942,95.57134227667572,108-32-7,3
13,61.10890518276343,77.57941562533094,108-88-3,3
14,54.58228424760608,75.25413870965548,108-93-0,3
15,76.04622014426539,88.2001574956123,110-71-4,3
16,74.23874015870436,88.28481619931044,123-91-1,4
17,81.34273884941986,92.24759501038517,68-12-2,4
18,79.47558359364989,92.35706383795173,127-19-5,4
19,77.21884821190812,89.49138540827744,616-38-6,4
20,77.807370533914,89.99587708905679,120-92-3,5
21,81.75772102439403,91.07201288416789,75-05-8,5
22,74.78860092840598,89.23601356547401,108-94-1,5
23,43.78490230328213,99.02583093650074,67-68-5,5
24,79.52986477509026,93.3234338346587,96-49-1,6
25,54.541137451731544,83.98539791463094,107-21-1,6
26,67.68714103843756,81.98431328452774,109-69-3,6
27,77.4954017271016,88.63571756756541,141-78-6,6
