NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,43.95841528674722,63.347234878666704,111-87-5,0
1,79.5195484472855,88.20509218389498,107-31-3,0
2,76.86221007326034,90.80016319668346,75-52-5,0
3,49.847600556693514,75.7561149898598,100-51-6,0
4,54.93679261588053,70.63654058708376,75-15-0,1
5,66.20953579201866,84.20529228392839,7732-18-5,1
6,59.62446113598694,73.57826311182517,109-66-0,1
7,81.66736017474004,91.07201288416789,75-05-8,1
8,79.79359881170679,93.32343383465872,96-49-1,2
9,54.42554757426856,75.2541387096555,108-93-0,2
10,32.968358615501025,44.998815115765986,56-81-5,2
11,74.62311716473248,90.46300109868281,102-76-1,2
12,81.3455173872228,92.77132398445993,126-33-0,3
13,66.8301937793495,83.86667309032589,107-06-2,3
14,76.32799854409456,88.2001574956123,110-71-4,3
15,77.33031525862482,92.90046035939754,872-50-4,3
16,58.884496089657375,82.44971745198853,57-55-6,4
17,71.14373775703751,93.0900942657326,7226-23-5,4
18,64.1865620804859,81.33029198336995,75-85-4,4
19,71.37816318250646,84.59698030051557,96-47-9,4
20,64.0269377617758,83.7897272699211,108-75-8,5
21,77.5659987205239,95.57134227667571,108-32-7,5
22,43.49810414052265,99.02583093650075,67-68-5,5
23,74.09799672275685,88.6298763088233,110-86-1,5
24,72.95947852315314,86.80008322933807,110-19-0,6
25,67.56650947058513,81.98431328452773,109-69-3,6
26,62.69245795243212,78.93063614289932,71-43-2,6
27,74.85590918632995,88.19773312078217,591-78-6,6
28,69.95100026512976,83.15818650135802,1634-04-4,7
29,74.34731583470715,88.5814023992949,109-86-4,7
30,66.36717469356311,83.01030342443684,75-65-0,7
31,5.429838828500986,10.23352136647085,110-54-3,7
32,70.1893111014983,85.5826446604661,123-51-3,8
33,81.18426098377314,89.69313075788483,67-64-1,8
34,69.87707102434399,85.7292697357886,628-63-7,8
35,79.13673714282912,91.68520905177809,108-24-7,8
