NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,68.02519266889857,92.95145640154684,123-25-1,0
1,54.803767373961996,72.27386903734214,67-66-3,0
2,54.32040129685498,83.98539791463094,107-21-1,0
3,70.88827694504184,93.09009426573263,7226-23-5,0
4,81.22633354747076,92.77132398445993,126-33-0,1
5,81.08799025346846,89.69313075788484,67-64-1,1
6,77.51579778963873,95.57134227667571,108-32-7,1
7,81.42227014936336,92.24759501038517,68-12-2,1
8,74.59134978936974,90.46300109868281,102-76-1,2
9,81.70622543660461,91.07201288416788,75-05-8,2
10,32.70176894548731,44.99881511576599,56-81-5,2
11,67.11068642366772,83.86667309032589,107-06-2,2
12,79.46898381849437,92.35706383795173,127-19-5,3
13,79.15336452407263,89.1565085443585,78-93-3,3
14,44.05929175862572,99.02583093650075,67-68-5,3
15,79.64599780161635,88.20509218389498,107-31-3,3
16,79.75073517566497,93.32343383465872,96-49-1,4
17,76.22286720775303,88.2001574956123,110-71-4,4
18,58.654224248942334,82.44971745198853,57-55-6,4
19,67.92786690369628,81.98431328452773,109-69-3,4
20,77.27651523219072,92.90046035939756,872-50-4,5
21,64.05673111781212,83.7897272699211,108-75-8,5
22,74.57355073650531,88.19773312078217,591-78-6,5
23,69.95704531763502,83.158186501358,1634-04-4,5
24,74.40301121279333,88.58140239929492,109-86-4,6
25,64.09881926925213,81.33029198336996,75-85-4,6
26,66.53006160914383,83.01030342443684,75-65-0,6
27,72.8873502118901,86.80008322933807,110-19-0,6
