NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,54.2015921039253,83.98539791463094,107-21-1,0
1,69.99637123507362,85.72926973578862,628-63-7,0
2,54.95300302367917,72.27386903734214,67-66-3,0
3,70.72400891956894,93.09009426573262,7226-23-5,0
4,81.14653857229548,92.77132398445993,126-33-0,1
5,74.58846327073721,90.46300109868281,102-76-1,1
6,81.10058147543975,89.69313075788486,67-64-1,1
7,77.55811232145102,95.57134227667571,108-32-7,1
8,81.40395517290774,92.24759501038517,68-12-2,2
9,32.77787354039156,44.998815115766014,56-81-5,2
10,66.80831497305427,83.86667309032589,107-06-2,2
11,76.13573737872842,88.2001574956123,110-71-4,2
12,79.59926982036353,93.32343383465872,96-49-1,3
13,79.59020123459756,88.20509218389498,107-31-3,3
14,81.5248256451523,91.07201288416789,75-05-8,3
15,44.23586739507298,99.02583093650075,67-68-5,3
16,77.21456668240832,90.80016319668346,75-52-5,4
17,58.565513175388325,82.44971745198853,57-55-6,4
18,67.57317669239248,81.98431328452772,109-69-3,4
19,63.83070263909345,83.7897272699211,108-75-8,4
20,74.61967649925703,88.19773312078217,591-78-6,5
21,69.95686287094297,83.15818650135799,1634-04-4,5
22,74.17560212379493,88.58140239929494,109-86-4,5
23,64.1106098522406,81.33029198336995,75-85-4,5
24,78.94431284578687,88.89773490947252,79-20-9,6
25,66.6096981666971,83.01030342443684,75-65-0,6
26,72.83371801104218,86.80008322933807,110-19-0,6
27,71.52510107885051,84.59698030051555,96-47-9,6
