NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,49.79160394454483,75.7561149898598,100-51-6,0
1,70.2089957013879,85.7292697357886,628-63-7,0
2,32.86786703697132,44.998815115765986,56-81-5,0
3,72.61823214197157,86.16924154914585,64-17-5,0
4,81.02728890972321,89.69313075788484,67-64-1,1
5,79.85042180952775,93.32343383465872,96-49-1,1
6,79.65222760362562,88.20509218389496,107-31-3,1
7,67.62890646411984,83.18405776949301,78-92-2,1
8,66.11586918654241,82.4911385392469,78-83-1,2
9,62.76623546243682,80.841228593293,108-90-7,2
10,81.31022979451731,92.77132398445993,126-33-0,2
11,81.76408714853413,91.07201288416789,75-05-8,2
12,75.04572662473133,87.7020021314904,109-60-4,3
13,77.29197329584014,95.57134227667571,108-32-7,3
14,67.06115048682932,83.86667309032589,107-06-2,3
15,65.18216872036979,80.42194300980077,108-20-3,3
16,44.2312694627068,99.02583093650075,67-68-5,4
17,43.952136463297606,63.347234878666704,111-87-5,4
18,76.25084115520143,88.2001574956123,110-71-4,4
19,55.15144365778066,72.27386903734212,67-66-3,4
20,50.86589118829211,68.85047354532382,76-05-1,5
21,81.38081096778484,92.24759501038517,68-12-2,5
22,79.19894136953987,88.89773490947253,79-20-9,5
23,79.4121633360198,92.35706383795173,127-19-5,5
24,60.559995647563404,76.31026172690927,110-82-7,6
25,77.39425132838322,92.90046035939754,872-50-4,6
26,30.94419472765698,46.76980004266406,540-84-1,6
27,58.32778856670227,82.44971745198855,57-55-6,6
28,76.86479340230802,90.80016319668344,75-52-5,7
29,71.01697100338976,93.09009426573262,7226-23-5,7
30,67.49643431900337,81.98431328452774,109-69-3,7
31,77.05836720387893,89.49138540827742,616-38-6,7
32,74.89104221199335,87.90536977450212,108-10-1,8
33,63.742537443161694,83.7897272699211,108-75-8,8
34,74.52434345075433,88.19773312078216,591-78-6,8
35,55.19176056492026,73.10442524776612,98-82-8,8
