NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,30.696299017998108,46.76980004266408,540-84-1,0
1,74.77995822172339,89.79340707054837,111-96-6,0
2,72.9159723324908,86.16924154914585,64-17-5,0
3,32.93470974393086,44.998815115766,56-81-5,0
4,79.99798651098703,93.3234338346587,96-49-1,1
5,66.27862352811265,84.20529228392839,7732-18-5,1
6,77.1451265759566,90.80016319668346,75-52-5,1
7,67.06451368400094,83.86667309032589,107-06-2,1
8,74.21343869744958,88.58140239929493,109-86-4,2
9,81.72935386246698,91.07201288416789,75-05-8,2
10,76.27003515948951,88.2001574956123,110-71-4,2
11,58.57069812122775,82.44971745198855,57-55-6,2
12,43.977751021958575,99.02583093650074,67-68-5,3
13,77.58644348017596,95.57134227667572,108-32-7,3
14,81.46930488375567,92.77132398445993,126-33-0,3
15,70.80192559667638,93.09009426573263,7226-23-5,3
16,81.44829517383772,92.24759501038517,68-12-2,4
17,79.1516852226358,91.6852090517781,108-24-7,4
18,79.24123879474345,92.35706383795171,127-19-5,4
19,67.54498853127045,81.98431328452772,109-69-3,4
20,63.91943961487403,83.78972726992112,108-75-8,5
21,74.72888703765067,88.19773312078217,591-78-6,5
22,69.8691923169345,83.15818650135799,1634-04-4,5
23,63.84112700312081,81.33029198336995,75-85-4,5
24,74.47637582392873,90.46300109868281,102-76-1,6
25,66.1729555759012,83.01030342443684,75-65-0,6
26,72.80825182111792,86.80008322933807,110-19-0,6
27,71.35346121207998,84.59698030051558,96-47-9,6
28,79.61188306404893,88.20509218389498,107-31-3,7
29,77.2056827490375,92.90046035939753,872-50-4,7
30,70.2354684488267,85.5826446604661,123-51-3,7
31,62.53766220566141,78.93063614289932,71-43-2,7
32,79.04660436739562,89.1565085443585,78-93-3,8
33,81.29156416813886,89.69313075788486,67-64-1,8
34,50.25622009478972,75.7561149898598,100-51-6,8
35,66.07838785302279,82.33223171939088,71-36-3,8
