NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,58.559225673581054,82.44971745198853,57-55-6,0
1,50.88546933729013,70.64428856826525,111-70-6,0
2,77.38363915741787,95.57134227667571,108-32-7,0
3,49.20883677159869,96.9419779693086,680-31-9,0
4,69.77662075326609,84.51793853445602,71-23-8,1
5,59.662953822994105,73.57826311182518,109-66-0,1
6,72.72428579265876,86.16924154914585,64-17-5,1
7,54.25429903234718,83.98539791463094,107-21-1,1
8,74.54234293933595,90.46300109868281,102-76-1,2
9,69.97430020790253,85.7292697357886,628-63-7,2
10,79.87014183902879,93.32343383465872,96-49-1,2
11,55.05698793085663,70.63654058708376,75-15-0,2
12,81.12913298037745,92.77132398445993,126-33-0,3
13,66.44633539027438,81.88010203678292,75-09-2,3
14,32.77640735354477,44.99881511576598,56-81-5,3
15,73.8770346393201,88.23376878231771,105-58-8,3
16,62.57262470564843,78.93063614289933,71-43-2,4
17,81.19179100141992,89.69313075788484,67-64-1,4
18,67.84285158652322,85.07689179450844,98-08-8,4
19,81.60977473869431,92.24759501038515,68-12-2,4
20,67.10161988599276,83.86667309032589,107-06-2,5
21,76.2543574604612,88.2001574956123,110-71-4,5
22,70.97331472613769,93.09009426573262,7226-23-5,5
23,50.95349337207216,68.85047354532381,76-05-1,5
24,68.43613818824176,92.95145640154684,123-25-1,6
25,67.79295753570175,81.98431328452774,109-69-3,6
26,63.831671656448606,83.7897272699211,108-75-8,6
27,74.22147956523942,86.28066364258645,109-99-9,6
28,81.64605418794089,91.07201288416789,75-05-8,7
29,32.18123610047615,48.177142837622725,142-82-5,7
30,43.60455941555896,99.02583093650075,67-68-5,7
31,74.25206088461007,88.6298763088233,110-86-1,7
32,79.73285127252122,88.20509218389496,107-31-3,8
33,76.97394826407114,90.80016319668347,75-52-5,8
34,74.87093899452042,88.19773312078217,591-78-6,8
35,57.76200576622736,74.43969056149034,121-44-8,8
