NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,43.76093766040775,63.347234878666704,111-87-5,0
1,76.87549647654961,90.80016319668344,75-52-5,0
2,65.10252502411646,80.42194300980076,108-20-3,0
3,74.50663364202799,90.46300109868281,102-76-1,0
4,81.23962544335416,92.24759501038517,68-12-2,1
5,81.04134308381451,89.69313075788486,67-64-1,1
6,32.83234576359637,44.99881511576599,56-81-5,1
7,67.04205183474917,83.86667309032589,107-06-2,1
8,55.114216255260295,73.10442524776613,98-82-8,2
9,81.70666549848814,91.07201288416789,75-05-8,2
10,77.67499396388351,95.57134227667571,108-32-7,2
11,76.45877955568182,88.2001574956123,110-71-4,2
12,81.40709206713055,92.77132398445993,126-33-0,3
13,43.45100535904108,99.02583093650075,67-68-5,3
14,77.57291201395682,88.63571756756542,141-78-6,3
15,77.1896879581445,89.49138540827742,616-38-6,3
16,58.39328583265871,82.44971745198855,57-55-6,4
17,73.8686482162873,88.23376878231774,105-58-8,4
18,70.62351817201927,93.09009426573263,7226-23-5,4
19,77.4632589716579,92.90046035939754,872-50-4,4
20,74.37472752677319,88.28481619931044,123-91-1,5
21,79.61918007556959,93.3234338346587,96-49-1,5
22,79.1817164084586,89.1565085443585,78-93-3,5
23,67.7164311843805,81.98431328452772,109-69-3,5
24,63.91128065711052,83.78972726992109,108-75-8,6
25,67.88115507531167,85.07689179450844,98-08-8,6
26,74.9258858878032,88.19773312078219,591-78-6,6
27,71.57801836719537,84.59698030051557,96-47-9,6
28,73.89882736010816,87.87948952001197,123-86-4,7
29,66.21308324206765,84.20529228392839,7732-18-5,7
30,69.85232524147624,83.15818650135797,1634-04-4,7
31,74.25499476888785,88.58140239929492,109-86-4,7
32,64.09481522610817,81.33029198336995,75-85-4,8
33,66.42626240403,83.01030342443684,75-65-0,8
34,68.42207738702196,92.95145640154684,123-25-1,8
35,79.66917543971392,88.20509218389498,107-31-3,8
