NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,54.402870469032905,75.25413870965549,108-93-0,0
1,5.492665953637318,10.233521366470855,110-54-3,0
2,79.63353278773832,93.3234338346587,96-49-1,0
3,50.125267082709456,75.75611498985977,100-51-6,0
4,50.64111338196966,70.64428856826524,111-70-6,1
5,58.469569851108815,82.44971745198855,57-55-6,1
6,49.146869830332136,96.9419779693086,680-31-9,1
7,74.5398895629064,90.46300109868281,102-76-1,1
8,81.31315891731427,92.77132398445993,126-33-0,2
9,31.98557365922691,48.177142837622725,142-82-5,2
10,54.613390752676715,83.98539791463094,107-21-1,2
11,32.87650907646636,44.998815115766014,56-81-5,2
12,67.80866035262773,92.95145640154684,123-25-1,3
13,77.36436660136823,95.57134227667571,108-32-7,3
14,78.057726524818,88.8120773897255,109-94-4,3
15,70.1054665666027,85.72926973578862,628-63-7,3
16,81.3227190856478,92.24759501038517,68-12-2,4
17,70.46300849075224,82.68165814643801,60-29-7,4
18,66.77603718091521,83.86667309032589,107-06-2,4
19,70.67670664791044,93.09009426573262,7226-23-5,4
20,62.7393692207758,78.93063614289935,71-43-2,5
21,81.81528135735398,91.07201288416789,75-05-8,5
22,81.18559522098829,89.69313075788484,67-64-1,5
23,76.98803154984174,89.49138540827744,616-38-6,5
24,76.2465921565305,88.2001574956123,110-71-4,6
25,43.815972833044285,63.34723487866671,111-87-5,6
26,67.53384251550568,81.98431328452773,109-69-3,6
27,66.48739839823314,84.20529228392839,7732-18-5,6
28,54.78023848111351,72.27386903734214,67-66-3,7
29,43.656298524350404,99.02583093650075,67-68-5,7
30,79.60759510609535,88.20509218389496,107-31-3,7
31,74.3548154611101,88.6298763088233,110-86-1,7
32,76.91156841734238,90.80016319668346,75-52-5,8
33,74.7795126499616,89.236013565474,108-94-1,8
34,63.91259559824377,83.78972726992112,108-75-8,8
35,62.039160610524966,81.8659222398343,64-18-6,8
