NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,44.02468219042831,63.347234878666704,111-87-5,0
1,76.92278880607581,90.80016319668344,75-52-5,0
2,51.03148707696297,70.64428856826524,111-70-6,0
3,58.5809437420997,82.44971745198853,57-55-6,0
4,79.74558685771177,88.20509218389498,107-31-3,1
5,66.14628789345423,84.2052922839284,7732-18-5,1
6,55.217710973019315,70.63654058708373,75-15-0,1
7,54.98092935977106,72.27386903734212,67-66-3,1
8,74.86347597526577,87.7020021314904,109-60-4,2
9,81.1024199532862,89.69313075788483,67-64-1,2
10,81.51157590624388,92.24759501038517,68-12-2,2
11,77.09333652458865,89.49138540827744,616-38-6,2
12,79.58130147885363,93.32343383465872,96-49-1,3
13,74.24480794088981,88.28481619931046,123-91-1,3
14,81.16419295189267,92.77132398445993,126-33-0,3
15,33.015234487595045,44.998815115766,56-81-5,3
16,49.723984534069544,75.7561149898598,100-51-6,4
17,74.23280673492818,87.87948952001196,123-86-4,4
18,77.47735980957984,95.57134227667571,108-32-7,4
19,67.0686711067425,83.86667309032589,107-06-2,4
20,54.289227009153365,75.25413870965548,108-93-0,5
21,43.82353910754201,99.02583093650075,67-68-5,5
22,76.19265584959564,88.2001574956123,110-71-4,5
23,66.61534522499049,81.88010203678292,75-09-2,5
24,70.56327005778816,86.16611595261149,123-92-2,6
25,65.82386443738629,82.33223171939089,71-36-3,6
26,79.2651422065826,92.35706383795173,127-19-5,6
27,70.51989135898448,93.09009426573263,7226-23-5,6
