NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,74.85007599579257,89.79340707054837,111-96-6,0
1,74.78832558338398,90.46300109868281,102-76-1,0
2,50.249484489832376,75.75611498985978,100-51-6,0
3,61.85587262328539,81.8659222398343,64-18-6,0
4,77.15779036068618,90.80016319668346,75-52-5,1
5,57.94401086404165,74.43969056149032,121-44-8,1
6,81.15502247689481,89.69313075788484,67-64-1,1
7,74.37622025810805,86.28066364258645,109-99-9,1
8,81.12823532216782,92.77132398445993,126-33-0,2
9,33.10510114373065,44.99881511576599,56-81-5,2
10,78.12005074858077,88.8120773897255,109-94-4,2
11,67.07207573256021,83.86667309032589,107-06-2,2
12,77.46545402956534,95.57134227667572,108-32-7,3
13,77.68238328151389,89.99587708905678,120-92-3,3
14,76.16483559998603,88.2001574956123,110-71-4,3
15,74.17701895714296,88.28481619931046,123-91-1,3
16,75.09556054031539,87.7020021314904,109-60-4,4
17,79.81302240472529,93.32343383465872,96-49-1,4
18,77.5026557480511,92.90046035939756,872-50-4,4
19,81.65787565931555,91.07201288416789,75-05-8,4
20,69.67007657586772,84.51793853445602,71-23-8,5
21,67.82267589565323,83.18405776949301,78-92-2,5
22,43.50130325472193,99.02583093650074,67-68-5,5
23,58.77725193956279,82.44971745198855,57-55-6,5
24,71.1694406526587,93.09009426573262,7226-23-5,6
25,67.64446586708941,81.98431328452774,109-69-3,6
26,70.38257836972322,82.681658146438,60-29-7,6
27,68.2159488954846,92.95145640154684,123-25-1,6
28,77.47666746224236,88.63571756756541,141-78-6,7
29,81.48516712468526,92.24759501038517,68-12-2,7
30,63.871776730264386,83.7897272699211,108-75-8,7
31,69.78707717151902,85.72926973578862,628-63-7,7
32,66.30134167168991,84.20529228392839,7732-18-5,8
33,74.56743750525914,89.23601356547401,108-94-1,8
34,74.93191998042269,88.19773312078217,591-78-6,8
35,70.16658562157885,83.15818650135797,1634-04-4,8
