NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,74.8282266768247,90.46300109868281,102-76-1,0
1,32.78680566207567,44.998815115765986,56-81-5,0
2,76.94335895392467,90.80016319668346,75-52-5,0
3,59.94535396018835,73.57826311182517,109-66-0,0
4,81.09860904304124,89.69313075788484,67-64-1,1
5,67.09504534317074,83.86667309032589,107-06-2,1
6,67.63816194572364,81.98431328452773,109-69-3,1
7,76.39010054998653,88.2001574956123,110-71-4,1
8,73.9460718733873,87.87948952001196,123-86-4,2
9,81.18236105160435,92.77132398445993,126-33-0,2
10,72.57697373098695,86.16924154914585,64-17-5,2
11,81.50960914660944,92.24759501038517,68-12-2,2
12,77.56262141769969,95.57134227667572,108-32-7,3
13,58.82499634508685,82.44971745198853,57-55-6,3
14,50.03841809061752,75.7561149898598,100-51-6,3
15,32.01895436622823,48.1771428376227,142-82-5,3
16,79.11881461444273,89.1565085443585,78-93-3,4
17,77.47310763847486,88.63571756756541,141-78-6,4
18,79.28081700967677,92.35706383795173,127-19-5,4
19,79.11080558048394,91.6852090517781,108-24-7,4
20,72.87120233510758,86.80008322933809,110-19-0,5
21,81.7148644921305,91.07201288416789,75-05-8,5
22,54.84263856980151,70.63654058708374,75-15-0,5
23,43.601016432569274,99.02583093650075,67-68-5,5
24,70.78418452384231,93.09009426573262,7226-23-5,6
25,70.42402809625045,85.58264466046612,123-51-3,6
26,66.3941454565759,81.88010203678293,75-09-2,6
27,79.71863025124765,93.32343383465872,96-49-1,6
28,75.09866587297142,87.70200213149042,109-60-4,7
29,63.724119175114716,83.78972726992109,108-75-8,7
30,74.56811449811589,88.19773312078217,591-78-6,7
31,67.66789698503888,83.18405776949301,78-92-2,7
32,60.387495874525534,76.31026172690927,110-82-7,8
33,65.93691150686,83.67567681044127,100-66-3,8
34,79.63651645811694,88.20509218389498,107-31-3,8
35,69.85150262810468,83.15818650135799,1634-04-4,8
