NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,54.39542569647372,83.98539791463094,107-21-1,0
1,70.8851660247112,93.09009426573263,7226-23-5,0
2,79.04178798211449,88.89773490947252,79-20-9,0
3,43.848531195326736,63.347234878666725,111-87-5,0
4,74.46730214234223,88.28481619931046,123-91-1,1
5,81.084368474298,89.69313075788484,67-64-1,1
6,5.457368864075886,10.233521366470853,110-54-3,1
7,43.901604954953946,99.02583093650074,67-68-5,1
8,72.66276608343004,86.16924154914584,64-17-5,2
9,55.169866628517994,73.10442524776613,98-82-8,2
10,49.950534026562735,75.75611498985978,100-51-6,2
11,68.46402199840973,92.95145640154684,123-25-1,2
12,81.53707795988629,92.24759501038517,68-12-2,3
13,74.724132609456,88.19773312078217,591-78-6,3
14,70.12150260911524,85.72926973578862,628-63-7,3
15,54.28085284769797,75.25413870965549,108-93-0,3
16,79.02371556804368,89.1565085443585,78-93-3,4
17,79.6325886576474,88.20509218389498,107-31-3,4
18,70.37606631128287,82.68165814643801,60-29-7,4
19,77.31981825073576,92.90046035939754,872-50-4,4
20,60.306008389745166,76.31026172690929,110-82-7,5
21,59.74464050622387,73.57826311182515,109-66-0,5
22,66.2476416610393,84.2052922839284,7732-18-5,5
23,66.58440362826988,82.49113853924689,78-83-1,5
24,63.66754874014274,83.78972726992109,108-75-8,6
25,79.33998840585684,91.6852090517781,108-24-7,6
26,79.48334277991816,92.35706383795171,127-19-5,6
27,61.068175846644245,77.57941562533094,108-88-3,6
28,81.55471538167654,92.77132398445993,126-33-0,7
29,65.99556117663661,83.67567681044127,100-66-3,7
30,62.7475114458203,80.84122859329298,108-90-7,7
31,54.565043826703295,72.27386903734212,67-66-3,7
32,50.933490058251444,68.85047354532384,76-05-1,8
33,78.11641216656703,88.8120773897255,109-94-4,8
34,72.93698660171269,86.80008322933807,110-19-0,8
35,67.84445721116553,83.18405776949301,78-92-2,8
