NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,50.95397999374058,70.64428856826525,111-70-6,0
1,76.9660674403373,90.80016319668346,75-52-5,0
2,68.46584935421404,92.95145640154684,123-25-1,0
3,51.16573449817786,68.85047354532381,76-05-1,0
4,79.63362741589648,88.20509218389496,107-31-3,1
5,77.20982384929678,89.49138540827742,616-38-6,1
6,59.87474510612013,73.57826311182517,109-66-0,1
7,81.20992527234091,89.69313075788486,67-64-1,1
8,81.13610685293426,92.77132398445993,126-33-0,2
9,30.827503545674105,46.76980004266408,540-84-1,2
10,81.62819363482956,91.07201288416789,75-05-8,2
11,77.12850156551521,95.57134227667571,108-32-7,2
12,81.37172105324677,92.24759501038517,68-12-2,3
13,74.26974057749536,90.46300109868281,102-76-1,3
14,32.83633268272709,44.998815115765986,56-81-5,3
15,67.12140610449974,83.86667309032589,107-06-2,3
16,78.03825357972103,88.8120773897255,109-94-4,4
17,79.08510369825392,89.15650854435849,78-93-3,4
18,75.09300277400865,89.79340707054835,111-96-6,4
19,60.97054051176279,77.57941562533092,108-88-3,4
20,43.56763432657667,99.02583093650075,67-68-5,5
21,66.0975407024641,84.20529228392839,7732-18-5,5
22,67.4920346281962,81.98431328452772,109-69-3,5
23,76.11148487977543,88.2001574956123,110-71-4,5
24,58.357637359024636,82.44971745198855,57-55-6,6
25,54.323890726928695,83.98539791463094,107-21-1,6
26,71.10958123237512,93.09009426573262,7226-23-5,6
27,61.81461135736163,81.8659222398343,64-18-6,6
28,43.71722126496274,63.347234878666725,111-87-5,7
29,79.22739269877968,88.89773490947252,79-20-9,7
30,57.6579242981754,74.43969056149034,121-44-8,7
31,79.54489357604875,93.3234338346587,96-49-1,7
32,63.637774753350925,83.7897272699211,108-75-8,8
33,77.60550062820441,88.63571756756541,141-78-6,8
34,74.85075245907284,87.7020021314904,109-60-4,8
35,74.79430892704724,88.19773312078217,591-78-6,8
