NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,50.938290444374616,68.85047354532384,76-05-1,0
1,59.5257518039863,73.57826311182517,109-66-0,0
2,79.16578000241859,89.15650854435849,78-93-3,0
3,81.32016685046939,92.77132398445993,126-33-0,0
4,54.89899813195112,73.10442524776612,98-82-8,0
5,50.00008067035334,75.75611498985978,100-51-6,0
6,58.42321634198739,82.44971745198853,57-55-6,0
7,43.822813647249525,63.34723487866669,111-87-5,0
8,60.93181637405578,77.57941562533094,108-88-3,1
9,79.60275309670097,88.20509218389498,107-31-3,1
10,81.7010913963626,91.07201288416789,75-05-8,1
11,69.81968329202047,83.15818650135799,1634-04-4,1
12,62.81648081067076,80.84122859329298,108-90-7,1
13,32.901088614553345,44.998815115765986,56-81-5,1
14,67.26706644099171,83.86667309032589,107-06-2,1
15,76.18031608855817,88.2001574956123,110-71-4,1
16,79.74072568319987,93.3234338346587,96-49-1,2
17,70.97946584740687,93.09009426573263,7226-23-5,2
18,74.27048765074625,88.62987630882331,110-86-1,2
19,79.18860183631452,92.35706383795173,127-19-5,2
20,77.56052839101855,95.57134227667571,108-32-7,2
21,44.239913928060545,99.02583093650074,67-68-5,2
22,74.876882122578,87.9053697745021,108-10-1,2
23,67.70790912645037,81.98431328452772,109-69-3,2
24,74.51370050619252,88.19773312078217,591-78-6,3
25,78.14969691210626,88.8120773897255,109-94-4,3
26,72.73175436968829,86.16924154914585,64-17-5,3
27,77.00465275424608,90.80016319668346,75-52-5,3
28,63.653599105311685,83.7897272699211,108-75-8,3
29,74.33749144452305,88.58140239929492,109-86-4,3
30,79.1334733334127,91.68520905177812,108-24-7,3
31,64.04838394213913,81.33029198336995,75-85-4,3
32,66.44981076060942,83.01030342443684,75-65-0,4
33,72.92631696483795,86.80008322933809,110-19-0,4
34,54.939619220555414,72.27386903734212,67-66-3,4
35,70.47877186375676,85.5826446604661,123-51-3,4
36,54.92357934533313,70.63654058708376,75-15-0,4
37,71.58940603410267,84.59698030051557,96-47-9,4
38,62.757226379515586,78.93063614289932,71-43-2,4
39,66.00095256712095,82.3322317193909,71-36-3,4
