NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,5.504451838546989,10.233521366470857,110-54-3,0
1,33.03886072101812,44.998815115766,56-81-5,0
2,74.84482553562339,89.79340707054837,111-96-6,0
3,58.41230275492959,82.44971745198853,57-55-6,0
4,81.22635732170926,92.77132398445993,126-33-0,1
5,70.99194876747417,93.09009426573263,7226-23-5,1
6,63.719952406893135,83.78972726992109,108-75-8,1
7,68.28924772512431,92.95145640154684,123-25-1,1
8,74.6204597213719,90.46300109868281,102-76-1,2
9,79.35417848703258,92.35706383795173,127-19-5,2
10,49.37025342613176,96.9419779693086,680-31-9,2
11,77.6145758279932,95.57134227667571,108-32-7,2
12,81.44525764356847,92.24759501038517,68-12-2,3
13,77.46897243859003,92.90046035939756,872-50-4,3
14,67.00000924279645,83.86667309032589,107-06-2,3
15,76.34052824318358,88.20015749561229,110-71-4,3
16,43.50305242513473,99.02583093650074,67-68-5,4
17,81.55576421433656,91.07201288416789,75-05-8,4
18,79.90927434366715,93.32343383465872,96-49-1,4
19,67.78554463249836,81.98431328452773,109-69-3,4
20,79.72685471911217,88.20509218389496,107-31-3,5
21,79.15749610577986,91.6852090517781,108-24-7,5
22,74.3336165697285,88.58140239929493,109-86-4,5
23,74.61092578599222,88.19773312078219,591-78-6,5
24,81.09602176947129,89.69313075788486,67-64-1,6
25,75.05383945922158,87.90536977450212,108-10-1,6
26,79.04977858417483,89.1565085443585,78-93-3,6
27,78.90771136330862,88.89773490947252,79-20-9,6
28,69.78880640416227,83.158186501358,1634-04-4,7
29,63.93660094815138,81.33029198336995,75-85-4,7
30,66.39797193925344,83.01030342443684,75-65-0,7
31,72.63017182979584,86.80008322933807,110-19-0,7
32,71.53222434433215,84.59698030051557,96-47-9,8
33,70.17049342536673,85.5826446604661,123-51-3,8
34,62.638284335331875,78.93063614289933,71-43-2,8
35,49.9094175369931,75.7561149898598,100-51-6,8
