NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,54.39542569647372,83.98539791463094,107-21-1,0
1,70.8851660247112,93.09009426573263,7226-23-5,0
2,79.04178798211449,88.89773490947252,79-20-9,0
3,43.848531195326736,63.347234878666725,111-87-5,0
4,81.084368474298,89.69313075788484,67-64-1,1
5,66.2476416610393,84.2052922839284,7732-18-5,1
6,67.84445721116553,83.18405776949301,78-92-2,1
7,81.73354319501068,91.07201288416789,75-05-8,1
8,74.43619221178064,86.28066364258645,109-99-9,2
9,77.47111628622542,95.57134227667571,108-32-7,2
10,81.55471538167654,92.77132398445993,126-33-0,2
11,63.66754874014274,83.78972726992109,108-75-8,2
12,79.68407808577528,93.3234338346587,96-49-1,3
13,79.6325886576474,88.20509218389498,107-31-3,3
14,74.13183786449078,88.23376878231772,105-58-8,3
15,64.05723912412104,81.33029198336995,75-85-4,3
16,66.48578307808624,81.88010203678293,75-09-2,4
17,74.53813500462734,90.46300109868281,102-76-1,4
18,62.023553267171536,81.8659222398343,64-18-6,4
19,43.901604954953946,99.02583093650074,67-68-5,4
20,70.42223041700751,85.58264466046612,123-51-3,5
21,54.28085284769797,75.25413870965549,108-93-0,5
22,32.85409093809626,44.99881511576599,56-81-5,5
23,66.941373234132,83.86667309032589,107-06-2,5
24,49.30247443357555,96.94197796930862,680-31-9,6
25,50.933490058251444,68.85047354532384,76-05-1,6
26,76.06729057306329,88.2001574956123,110-71-4,6
27,58.55800946254027,82.44971745198855,57-55-6,6
28,77.19923251087742,89.49138540827744,616-38-6,7
29,81.53707795988629,92.24759501038517,68-12-2,7
30,79.48334277991816,92.35706383795171,127-19-5,7
31,30.56028511440908,46.76980004266408,540-84-1,7
32,62.231278402029474,80.99772584373103,79-09-4,8
33,70.37606631128287,82.68165814643801,60-29-7,8
34,68.46402199840973,92.95145640154684,123-25-1,8
35,76.99716852962221,90.80016319668347,75-52-5,8
