NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,32.901088614553345,44.998815115765986,56-81-5,0
1,50.938290444374616,68.85047354532384,76-05-1,0
2,5.456780498212171,10.23352136647085,110-54-3,0
3,74.7379767734084,89.79340707054835,111-96-6,0
4,74.51370050619252,88.19773312078217,591-78-6,1
5,67.26706644099171,83.86667309032589,107-06-2,1
6,76.18031608855817,88.2001574956123,110-71-4,1
7,58.42321634198739,82.44971745198853,57-55-6,1
8,70.52132750066937,86.1661159526115,123-92-2,2
9,64.04838394213913,81.33029198336995,75-85-4,2
10,81.17626729606246,89.69313075788486,67-64-1,2
11,74.25971287186385,86.28066364258643,109-99-9,2
12,77.56052839101855,95.57134227667571,108-32-7,3
13,44.239913928060545,99.02583093650074,67-68-5,3
14,81.32016685046939,92.77132398445993,126-33-0,3
15,77.47229665567079,88.63571756756541,141-78-6,3
16,81.7010913963626,91.07201288416789,75-05-8,4
17,69.91960546078833,85.72926973578862,628-63-7,4
18,79.18860183631452,92.35706383795173,127-19-5,4
19,66.43192551210674,82.49113853924689,78-83-1,4
20,74.33749144452305,88.58140239929492,109-86-4,5
21,65.89514214497942,83.67567681044127,100-66-3,5
22,74.31234158211734,90.46300109868281,102-76-1,5
23,70.97946584740687,93.09009426573263,7226-23-5,5
24,32.0446890541107,48.17714283762271,142-82-5,6
25,77.57061038012908,89.99587708905678,120-92-3,6
26,75.07645201251908,87.7020021314904,109-60-4,6
27,79.1334733334127,91.68520905177812,108-24-7,6
