NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,32.74975170817463,44.998815115766,56-81-5,0
1,43.94358026741994,99.02583093650075,67-68-5,0
2,54.9912616856546,70.63654058708374,75-15-0,0
3,69.89714382460758,85.72926973578862,628-63-7,0
4,68.46603521754263,92.95145640154684,123-25-1,1
5,81.2194327771982,89.69313075788486,67-64-1,1
6,74.59980816241212,90.46300109868281,102-76-1,1
7,51.18126406017392,70.64428856826525,111-70-6,1
8,66.16247392876342,84.20529228392839,7732-18-5,2
9,63.838073489453286,81.33029198336995,75-85-4,2
10,51.07190144334909,68.85047354532381,76-05-1,2
11,79.0277867765781,89.15650854435849,78-93-3,2
12,78.40759406687027,88.8120773897255,109-94-4,3
13,60.88464351088444,77.57941562533091,108-88-3,3
14,70.71029167074445,93.09009426573262,7226-23-5,3
15,77.44463779157623,88.63571756756542,141-78-6,3
16,58.61347120475976,82.44971745198856,57-55-6,4
17,76.8747383789363,89.49138540827742,616-38-6,4
18,54.28623034080101,75.25413870965549,108-93-0,4
19,59.5000938421957,73.57826311182515,109-66-0,4
20,47.35454186152403,64.24678266603136,108-87-2,5
21,74.12841474500146,88.6298763088233,110-86-1,5
22,65.93179445959883,82.33223171939089,71-36-3,5
23,77.47202377572884,95.57134227667571,108-32-7,5
24,5.456897906916062,10.233521366470857,110-54-3,6
25,79.75707026112279,93.3234338346587,96-49-1,6
26,74.0644735530261,88.28481619931044,123-91-1,6
27,72.64676125473069,86.16924154914585,64-17-5,6
28,79.1751891805127,88.89773490947252,79-20-9,7
29,81.40111914822107,92.24759501038517,68-12-2,7
30,81.59303663532371,91.07201288416789,75-05-8,7
31,71.3990029123299,84.59698030051557,96-47-9,7
32,79.05605442615699,91.68520905177813,108-24-7,8
33,65.81105686332461,83.67567681044126,100-66-3,8
34,54.83786013012772,72.27386903734214,67-66-3,8
35,81.01408265887251,92.77132398445993,126-33-0,8
