NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,50.938290444374616,68.85047354532384,76-05-1,0
1,59.5257518039863,73.57826311182517,109-66-0,0
2,79.16578000241859,89.15650854435849,78-93-3,0
3,81.32016685046939,92.77132398445993,126-33-0,0
4,54.89899813195112,73.10442524776612,98-82-8,0
5,50.00008067035334,75.75611498985978,100-51-6,0
6,58.42321634198739,82.44971745198853,57-55-6,0
7,43.822813647249525,63.34723487866669,111-87-5,0
8,81.7010913963626,91.07201288416789,75-05-8,1
9,32.901088614553345,44.998815115765986,56-81-5,1
10,67.26706644099171,83.86667309032589,107-06-2,1
11,76.18031608855817,88.2001574956123,110-71-4,1
12,54.236349053521984,83.98539791463094,107-21-1,1
13,70.97946584740687,93.09009426573263,7226-23-5,1
14,78.14969691210626,88.8120773897255,109-94-4,1
15,68.49219495165424,92.95145640154684,123-25-1,1
16,74.27048765074625,88.62987630882331,110-86-1,2
17,74.31234158211734,90.46300109868281,102-76-1,2
18,54.69251550028184,75.25413870965548,108-93-0,2
19,30.82158933928104,46.76980004266408,540-84-1,2
20,77.56052839101855,95.57134227667571,108-32-7,2
21,79.74072568319987,93.3234338346587,96-49-1,2
22,77.57061038012908,89.99587708905678,120-92-3,2
23,44.239913928060545,99.02583093650074,67-68-5,2
24,67.70790912645037,81.98431328452772,109-69-3,3
25,71.58940603410267,84.59698030051557,96-47-9,3
26,63.653599105311685,83.7897272699211,108-75-8,3
27,74.33749144452305,88.58140239929492,109-86-4,3
28,74.51370050619252,88.19773312078217,591-78-6,3
29,62.757226379515586,78.93063614289932,71-43-2,3
30,81.32284731808625,92.24759501038517,68-12-2,3
31,69.81968329202047,83.15818650135799,1634-04-4,3
