NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,32.90866263366007,44.998815115765986,56-81-5,0
1,31.87893165984217,48.17714283762269,142-82-5,0
2,67.20264035369183,83.86667309032589,107-06-2,0
3,68.39253919975556,92.95145640154684,123-25-1,0
4,76.14819803589312,88.2001574956123,110-71-4,1
5,58.49289359149624,82.44971745198855,57-55-6,1
6,71.00598570674383,93.09009426573262,7226-23-5,1
7,79.78877692659447,93.3234338346587,96-49-1,1
8,81.88985298207547,91.07201288416789,75-05-8,2
9,66.26391701029644,84.20529228392839,7732-18-5,2
10,72.8142107411394,86.16924154914585,64-17-5,2
11,43.55658913588221,99.02583093650075,67-68-5,2
12,77.39279847550957,95.57134227667571,108-32-7,3
13,81.12374885072484,92.77132398445993,126-33-0,3
14,67.88534233349675,81.98431328452773,109-69-3,3
15,63.85779532456202,83.78972726992112,108-75-8,3
16,74.45196113511341,90.46300109868281,102-76-1,4
17,74.89059587921659,88.19773312078217,591-78-6,4
18,70.01141159582525,83.15818650135799,1634-04-4,4
19,74.31850235540777,88.58140239929493,109-86-4,4
20,81.53438262885321,92.24759501038517,68-12-2,5
21,79.37704991345592,92.35706383795173,127-19-5,5
22,64.27311277514373,81.33029198336995,75-85-4,5
23,66.51090314610634,83.01030342443686,75-65-0,5
24,73.07035045189959,86.80008322933809,110-19-0,6
25,71.23283528306467,84.59698030051557,96-47-9,6
26,70.25399614529843,85.58264466046609,123-51-3,6
27,79.04500223678166,91.6852090517781,108-24-7,6
