NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,54.39542569647372,83.98539791463094,107-21-1,0
1,70.8851660247112,93.09009426573263,7226-23-5,0
2,79.04178798211449,88.89773490947252,79-20-9,0
3,43.848531195326736,63.347234878666725,111-87-5,0
4,81.084368474298,89.69313075788484,67-64-1,1
5,79.02371556804368,89.1565085443585,78-93-3,1
6,72.66276608343004,86.16924154914584,64-17-5,1
7,79.68407808577528,93.3234338346587,96-49-1,1
8,76.99716852962221,90.80016319668347,75-52-5,2
9,81.73354319501068,91.07201288416789,75-05-8,2
10,43.901604954953946,99.02583093650074,67-68-5,2
11,75.01260947034653,87.7020021314904,109-60-4,2
12,81.55471538167654,92.77132398445993,126-33-0,3
13,54.565043826703295,72.27386903734212,67-66-3,3
14,77.47111628622542,95.57134227667571,108-32-7,3
15,49.30247443357555,96.94197796930862,680-31-9,3
16,32.85409093809626,44.99881511576599,56-81-5,4
17,72.93698660171269,86.80008322933807,110-19-0,4
18,77.5164375275399,88.63571756756541,141-78-6,4
19,66.941373234132,83.86667309032589,107-06-2,4
20,74.724132609456,88.19773312078217,591-78-6,5
21,74.53813500462734,90.46300109868281,102-76-1,5
22,68.46402199840973,92.95145640154684,123-25-1,5
23,47.366721181215,64.24678266603135,108-87-2,5
24,30.56028511440908,46.76980004266408,540-84-1,6
25,77.31981825073576,92.90046035939754,872-50-4,6
26,76.06729057306329,88.2001574956123,110-71-4,6
27,64.05723912412104,81.33029198336995,75-85-4,6
28,70.12150260911524,85.72926973578862,628-63-7,7
29,81.53707795988629,92.24759501038517,68-12-2,7
30,78.11641216656703,88.8120773897255,109-94-4,7
31,58.55800946254027,82.44971745198855,57-55-6,7
32,70.52100855082534,86.1661159526115,123-92-2,8
33,67.70105744987099,81.98431328452772,109-69-3,8
34,66.58440362826988,82.49113853924689,78-83-1,8
35,63.66754874014274,83.78972726992109,108-75-8,8
