NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,49.74229972373587,96.94197796930862,680-31-9,0
1,51.046249706173,68.85047354532382,76-05-1,0
2,74.51798615989217,88.19773312078219,591-78-6,0
3,32.966520631934195,44.998815115766014,56-81-5,0
4,59.65278115086438,73.57826311182515,109-66-0,1
5,71.02801745482216,93.09009426573262,7226-23-5,1
6,64.02823404598416,83.7897272699211,108-75-8,1
7,81.14562771897194,89.69313075788484,67-64-1,1
8,81.730628950956,91.07201288416789,75-05-8,2
9,81.3049473172208,92.24759501038517,68-12-2,2
10,70.00523509180375,85.7292697357886,628-63-7,2
11,30.862377400268137,46.76980004266407,540-84-1,2
12,74.33520524217465,88.58140239929492,109-86-4,3
13,77.3646251876348,88.63571756756541,141-78-6,3
14,50.41015955653542,70.64428856826525,111-70-6,3
15,74.54817409917877,86.28066364258643,109-99-9,3
16,47.10591593126347,64.24678266603138,108-87-2,4
17,79.70982474400714,88.20509218389499,107-31-3,4
18,77.15587943166823,89.49138540827744,616-38-6,4
19,79.12981655975872,88.89773490947252,79-20-9,4
20,54.45247673431993,75.25413870965549,108-93-0,5
21,74.79923781799349,90.46300109868281,102-76-1,5
22,65.75050065967378,83.67567681044126,100-66-3,5
23,43.88474961988437,63.347234878666704,111-87-5,5
24,67.06558149825965,83.8666730903259,107-06-2,6
25,79.6471486037446,92.35706383795171,127-19-5,6
26,32.077861020012676,48.177142837622704,142-82-5,6
27,70.00037453240515,84.51793853445602,71-23-8,6
28,67.83292490298626,85.07689179450846,98-08-8,7
29,65.37839523802445,80.42194300980077,108-20-3,7
30,77.69923871264791,89.99587708905678,120-92-3,7
31,81.32886229394013,92.77132398445993,126-33-0,7
32,79.6309276779627,93.32343383465872,96-49-1,8
33,49.54959354496579,75.75611498985978,100-51-6,8
34,5.505688664321125,10.23352136647085,110-54-3,8
35,77.10843347699509,92.90046035939754,872-50-4,8
