NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,81.45765571333689,92.77132398445993,126-33-0,0
1,43.89127389641163,63.347234878666704,111-87-5,0
2,58.55074154655845,82.44971745198855,57-55-6,0
3,67.91720069304085,83.184057769493,78-92-2,0
4,81.09823401610909,89.69313075788486,67-64-1,1
5,81.75772102439403,91.07201288416789,75-05-8,1
6,33.02843516820088,44.99881511576599,56-81-5,1
7,67.2791784859248,83.86667309032589,107-06-2,1
8,79.52986477509026,93.3234338346587,96-49-1,2
9,76.04622014426539,88.2001574956123,110-71-4,2
10,70.98302762752901,93.09009426573262,7226-23-5,2
11,67.68714103843756,81.98431328452774,109-69-3,2
12,74.88767331882653,90.46300109868281,102-76-1,3
13,77.56109639114942,95.57134227667572,108-32-7,3
14,63.73089628578309,83.78972726992112,108-75-8,3
15,74.62888725547033,88.19773312078217,591-78-6,3
16,43.78490230328213,99.02583093650074,67-68-5,4
17,81.34273884941986,92.24759501038517,68-12-2,4
18,69.85570366447237,83.15818650135799,1634-04-4,4
19,74.50496584103878,88.58140239929493,109-86-4,4
20,63.91698729826301,81.33029198336996,75-85-4,5
21,66.52668147535775,83.01030342443683,75-65-0,5
22,72.82081967256946,86.80008322933807,110-19-0,5
23,71.44550996647608,84.59698030051557,96-47-9,5
24,70.3412380010254,85.5826446604661,123-51-3,6
25,79.33539756583885,91.68520905177812,108-24-7,6
26,62.63704148915811,78.93063614289935,71-43-2,6
27,49.83522222581743,75.7561149898598,100-51-6,6
28,65.62478281798089,82.33223171939088,71-36-3,7
29,55.13014578264688,70.63654058708374,75-15-0,7
30,62.47939957221552,80.84122859329298,108-90-7,7
31,54.8740979869895,73.10442524776613,98-82-8,7
32,54.58228424760608,75.25413870965548,108-93-0,8
33,77.807370533914,89.99587708905679,120-92-3,8
34,66.51247858461889,81.88010203678292,75-09-2,8
35,68.20852479826497,92.95145640154684,123-25-1,8
