NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,54.96158416881085,70.63654058708376,75-15-0,0
1,55.19181401457145,73.10442524776613,98-82-8,0
2,49.931823644991056,96.9419779693086,680-31-9,0
3,54.73352706407493,72.27386903734212,67-66-3,0
4,54.26312406245466,83.98539791463094,107-21-1,0
5,79.84121935215116,93.3234338346587,96-49-1,0
6,74.42266099468938,90.46300109868281,102-76-1,0
7,81.09523686784378,89.69313075788486,67-64-1,0
8,77.30760051608273,95.57134227667572,108-32-7,1
9,79.5094772706349,88.20509218389498,107-31-3,1
10,81.81103520334032,91.07201288416789,75-05-8,1
11,32.80487900912392,44.998815115766,56-81-5,1
12,67.07064267446842,83.86667309032589,107-06-2,1
13,66.75944820418289,81.88010203678292,75-09-2,1
14,76.2650029501595,88.20015749561229,110-71-4,1
15,77.47901210180184,92.90046035939754,872-50-4,1
16,81.27118489265048,92.77132398445993,126-33-0,2
17,81.42310703363401,92.24759501038517,68-12-2,2
18,43.3832616079692,99.02583093650075,67-68-5,2
19,58.684809725373356,82.44971745198855,57-55-6,2
20,70.83389930843276,93.09009426573263,7226-23-5,2
21,74.76790975468067,88.19773312078219,591-78-6,2
22,61.20636049585955,77.57941562533094,108-88-3,2
23,67.65824149885258,81.98431328452772,109-69-3,2
24,63.76482890584937,83.7897272699211,108-75-8,3
25,69.85738227385454,83.158186501358,1634-04-4,3
26,79.20300503932825,91.68520905177812,108-24-7,3
27,50.7893732776848,70.64428856826524,111-70-6,3
28,74.44122237065147,88.58140239929492,109-86-4,3
29,63.95408864927708,81.33029198336995,75-85-4,3
30,66.25994147662686,83.01030342443684,75-65-0,3
31,72.80738759120513,86.80008322933809,110-19-0,3
32,66.03888346332862,84.20529228392839,7732-18-5,4
33,68.29186570774108,92.95145640154684,123-25-1,4
34,71.44980181167199,84.59698030051557,96-47-9,4
35,70.37533665286928,85.58264466046612,123-51-3,4
36,62.717108367822824,78.93063614289935,71-43-2,4
37,75.07797529961312,87.90536977450213,108-10-1,4
38,76.8600065769244,90.80016319668346,75-52-5,4
39,67.68901852568811,83.18405776949302,78-92-2,4
