NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,50.0510194783875,75.75611498985978,100-51-6,0
1,61.80873391414292,81.8659222398343,64-18-6,0
2,68.29186570774108,92.95145640154684,123-25-1,0
3,65.26249356935847,80.42194300980076,108-20-3,0
4,79.84121935215116,93.3234338346587,96-49-1,1
5,81.09523686784378,89.69313075788486,67-64-1,1
6,77.30760051608273,95.57134227667572,108-32-7,1
7,81.81103520334032,91.07201288416789,75-05-8,1
8,81.27118489265048,92.77132398445993,126-33-0,2
9,43.3832616079692,99.02583093650075,67-68-5,2
10,32.80487900912392,44.998815115766,56-81-5,2
11,67.07064267446842,83.86667309032589,107-06-2,2
12,76.2650029501595,88.20015749561229,110-71-4,3
13,58.684809725373356,82.44971745198855,57-55-6,3
14,70.83389930843276,93.09009426573263,7226-23-5,3
15,67.65824149885258,81.98431328452772,109-69-3,3
16,74.42266099468938,90.46300109868281,102-76-1,4
17,63.76482890584937,83.7897272699211,108-75-8,4
18,74.76790975468067,88.19773312078219,591-78-6,4
19,69.85738227385454,83.158186501358,1634-04-4,4
20,81.42310703363401,92.24759501038517,68-12-2,5
21,74.44122237065147,88.58140239929492,109-86-4,5
22,63.95408864927708,81.33029198336995,75-85-4,5
23,66.25994147662686,83.01030342443684,75-65-0,5
24,72.80738759120513,86.80008322933809,110-19-0,6
25,71.44980181167199,84.59698030051557,96-47-9,6
26,70.37533665286928,85.58264466046612,123-51-3,6
27,79.20300503932825,91.68520905177812,108-24-7,6
