NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,66.33927153287677,84.20529228392837,7732-18-5,0
1,54.54235509445331,75.25413870965549,108-93-0,0
2,74.5665885469155,90.46300109868281,102-76-1,0
3,43.92232615688089,63.34723487866669,111-87-5,0
4,79.47762996617635,88.20509218389496,107-31-3,1
5,79.87358158211954,93.3234338346587,96-49-1,1
6,69.95579835701903,83.15818650135799,1634-04-4,1
7,77.0656052858501,90.80016319668346,75-52-5,1
8,54.920361613940536,72.27386903734212,67-66-3,2
9,65.84027426940008,83.67567681044127,100-66-3,2
10,81.31897335264429,92.77132398445993,126-33-0,2
11,77.35943575395565,95.57134227667571,108-32-7,2
12,43.36243518586908,99.02583093650075,67-68-5,3
13,79.1271363553662,91.6852090517781,108-24-7,3
14,58.61311794531884,82.44971745198853,57-55-6,3
15,33.03838331172185,44.99881511576599,56-81-5,3
16,67.18777657818725,83.86667309032589,107-06-2,4
17,76.2106857635848,88.2001574956123,110-71-4,4
18,66.35284709301101,83.01030342443684,75-65-0,4
19,77.03651859228349,89.49138540827742,616-38-6,4
20,70.8820043206195,93.09009426573262,7226-23-5,5
21,67.71032605790468,81.98431328452772,109-69-3,5
22,65.26000040168309,80.42194300980074,108-20-3,5
23,67.67926804700224,83.18405776949301,78-92-2,5
24,77.79935748045321,89.99587708905678,120-92-3,6
25,81.42060822469817,92.24759501038517,68-12-2,6
26,63.56521534018964,83.7897272699211,108-75-8,6
27,54.337184474391755,83.98539791463094,107-21-1,6
28,74.92230329676124,88.19773312078217,591-78-6,7
29,74.29516920010198,88.58140239929492,109-86-4,7
30,49.183103744715474,96.94197796930861,680-31-9,7
31,32.177500443541504,48.177142837622704,142-82-5,7
32,66.35546403466269,81.88010203678292,75-09-2,8
33,81.76974042436319,91.07201288416789,75-05-8,8
34,81.0071426436052,89.69313075788484,67-64-1,8
35,54.93477611626363,70.63654058708376,75-15-0,8
