NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,49.9172384966971,75.7561149898598,100-51-6,0
1,74.41812951681274,90.46300109868281,102-76-1,0
2,69.94054030959425,85.72926973578862,628-63-7,0
3,54.21312104562149,75.25413870965549,108-93-0,0
4,65.39896104972478,80.42194300980077,108-20-3,0
5,51.07444845398925,68.85047354532384,76-05-1,0
6,77.18248055146407,90.80016319668346,75-52-5,0
7,44.115576156450665,63.347234878666704,111-87-5,0
8,81.1247790747444,89.69313075788484,67-64-1,1
9,81.9216558900518,91.07201288416789,75-05-8,1
10,32.84208813825109,44.99881511576601,56-81-5,1
11,67.16471130867883,83.86667309032589,107-06-2,1
12,76.25092964666472,88.2001574956123,110-71-4,1
13,58.36252089492711,82.44971745198855,57-55-6,1
14,71.03028714013678,93.09009426573262,7226-23-5,1
15,79.7894588124678,93.3234338346587,96-49-1,1
16,77.42500227277344,95.57134227667571,108-32-7,2
17,81.23613508202043,92.77132398445993,126-33-0,2
18,81.24318883546391,92.24759501038517,68-12-2,2
19,67.56361827263618,81.98431328452772,109-69-3,2
20,63.836729395300154,83.7897272699211,108-75-8,2
21,74.7707123526989,88.19773312078217,591-78-6,2
22,69.96416172280671,83.15818650135797,1634-04-4,2
23,74.3909042875684,88.58140239929493,109-86-4,2
24,43.484669404423556,99.02583093650075,67-68-5,3
25,63.95744731429488,81.33029198336995,75-85-4,3
26,66.32535414842755,83.01030342443684,75-65-0,3
27,72.91966425229874,86.80008322933807,110-19-0,3
28,71.50472001317804,84.59698030051555,96-47-9,3
29,70.44524249456168,85.5826446604661,123-51-3,3
30,79.2843100101952,91.68520905177812,108-24-7,3
31,62.72789093346851,78.93063614289933,71-43-2,3
