NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,44.02468219042831,63.347234878666704,111-87-5,0
1,76.92278880607581,90.80016319668344,75-52-5,0
2,51.03148707696297,70.64428856826524,111-70-6,0
3,58.5809437420997,82.44971745198853,57-55-6,0
4,79.74558685771177,88.20509218389498,107-31-3,1
5,54.85357504521408,73.10442524776612,98-82-8,1
6,66.14628789345423,84.2052922839284,7732-18-5,1
7,49.723984534069544,75.7561149898598,100-51-6,1
8,43.82353910754201,99.02583093650075,67-68-5,2
9,74.6006232413381,90.46300109868281,102-76-1,2
10,74.51554378234675,86.28066364258645,109-99-9,2
11,81.61711938077286,91.07201288416789,75-05-8,2
12,81.16419295189267,92.77132398445993,126-33-0,3
13,77.47735980957984,95.57134227667571,108-32-7,3
14,61.13548578724011,77.57941562533092,108-88-3,3
15,81.51157590624388,92.24759501038517,68-12-2,3
16,81.1024199532862,89.69313075788483,67-64-1,4
17,79.16166860725538,88.89773490947252,79-20-9,4
18,79.58130147885363,93.32343383465872,96-49-1,4
19,33.015234487595045,44.998815115766,56-81-5,4
20,67.0686711067425,83.86667309032589,107-06-2,5
21,76.19265584959564,88.2001574956123,110-71-4,5
22,51.08096164534499,68.85047354532382,76-05-1,5
23,31.913553180713745,48.1771428376227,142-82-5,5
24,70.51989135898448,93.09009426573263,7226-23-5,6
25,67.77905854951113,81.98431328452773,109-69-3,6
26,62.76033112330753,80.841228593293,108-90-7,6
27,63.698746595967,83.7897272699211,108-75-8,6
28,70.40884608951342,82.681658146438,60-29-7,7
29,74.76801839591718,88.19773312078217,591-78-6,7
30,54.289227009153365,75.25413870965548,108-93-0,7
31,70.16329923673423,83.15818650135799,1634-04-4,7
32,65.33406975526151,80.42194300980076,108-20-3,8
33,74.24480794088981,88.28481619931046,123-91-1,8
34,74.35605018458276,88.58140239929492,109-86-4,8
35,63.77885933670597,81.33029198336995,75-85-4,8
