NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,55.066386509345946,73.10442524776612,98-82-8,0
1,79.7801115868909,93.32343383465872,96-49-1,0
2,70.40562404199397,82.68165814643801,60-29-7,0
3,49.75683082309123,75.75611498985978,100-51-6,0
4,81.79034645832532,91.07201288416789,75-05-8,1
5,60.87862922581612,77.57941562533094,108-88-3,1
6,77.56998734038403,95.5713422766757,108-32-7,1
7,78.15254758570363,88.8120773897255,109-94-4,1
8,81.3084447317055,92.77132398445993,126-33-0,2
9,81.47290754099295,92.24759501038517,68-12-2,2
10,67.62989765728969,81.98431328452772,109-69-3,2
11,43.82359727046855,99.02583093650074,67-68-5,2
12,74.02488217458017,88.23376878231772,105-58-8,3
13,32.99830292357162,44.99881511576598,56-81-5,3
14,74.31270506030849,88.28481619931046,123-91-1,3
15,62.12718468158255,81.8659222398343,64-18-6,3
16,66.31382043859001,84.2052922839284,7732-18-5,4
17,81.0207322214456,89.69313075788483,67-64-1,4
18,68.4296484493579,92.95145640154684,123-25-1,4
19,67.26491021430793,83.86667309032589,107-06-2,4
20,79.71004728178673,88.20509218389496,107-31-3,5
21,63.664397971401435,83.7897272699211,108-75-8,5
22,70.23457422547811,85.7292697357886,628-63-7,5
23,76.32702870933403,88.2001574956123,110-71-4,5
24,58.35856454440793,82.44971745198853,57-55-6,6
25,70.42815042822458,85.5826446604661,123-51-3,6
26,70.66998058797873,93.09009426573262,7226-23-5,6
27,50.87950053933902,70.64428856826525,111-70-6,6
28,71.4215180573174,84.59698030051557,96-47-9,7
29,60.72361105737395,76.31026172690927,110-82-7,7
30,66.36930302095155,83.01030342443684,75-65-0,7
31,74.79552254435627,88.19773312078217,591-78-6,7
32,74.3557657708104,90.46300109868281,102-76-1,8
33,65.26768449213179,80.42194300980077,108-20-3,8
34,74.06569851806164,87.87948952001196,123-86-4,8
35,77.54147763446379,88.63571756756541,141-78-6,8
