NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,54.42974747710021,83.98539791463094,107-21-1,0
1,68.28924772512431,92.95145640154684,123-25-1,0
2,71.53222434433215,84.59698030051557,96-47-9,0
3,66.558149361342,81.88010203678292,75-09-2,0
4,74.84482553562339,89.79340707054837,111-96-6,0
5,77.21094876401871,90.80016319668347,75-52-5,0
6,33.03886072101812,44.998815115766,56-81-5,0
7,43.95936878878471,63.347234878666704,111-87-5,0
8,81.55576421433656,91.07201288416789,75-05-8,1
9,43.50305242513473,99.02583093650074,67-68-5,1
10,79.90927434366715,93.32343383465872,96-49-1,1
11,72.7077587038692,86.16924154914585,64-17-5,1
12,78.90771136330862,88.89773490947252,79-20-9,1
13,81.09602176947129,89.69313075788486,67-64-1,1
14,78.20511433502467,88.8120773897255,109-94-4,1
15,70.20757080241583,84.80728064000077,67-63-0,1
16,81.22635732170926,92.77132398445993,126-33-0,2
17,77.6145758279932,95.57134227667571,108-32-7,2
18,67.00000924279645,83.86667309032589,107-06-2,2
19,76.34052824318358,88.20015749561229,110-71-4,2
20,58.41230275492959,82.44971745198853,57-55-6,2
21,70.99194876747417,93.09009426573263,7226-23-5,2
22,67.78554463249836,81.98431328452773,109-69-3,2
23,63.719952406893135,83.78972726992109,108-75-8,2
24,74.6204597213719,90.46300109868281,102-76-1,3
25,74.61092578599222,88.19773312078219,591-78-6,3
26,69.78880640416227,83.158186501358,1634-04-4,3
27,74.3336165697285,88.58140239929493,109-86-4,3
28,63.93660094815138,81.33029198336995,75-85-4,3
29,66.39797193925344,83.01030342443684,75-65-0,3
30,72.63017182979584,86.80008322933807,110-19-0,3
31,70.17049342536673,85.5826446604661,123-51-3,3
32,79.35417848703258,92.35706383795173,127-19-5,4
33,81.44525764356847,92.24759501038517,68-12-2,4
34,79.15749610577986,91.6852090517781,108-24-7,4
35,62.638284335331875,78.93063614289933,71-43-2,4
36,49.9094175369931,75.7561149898598,100-51-6,4
37,65.92300349414907,82.33223171939092,71-36-3,4
38,54.991119923369894,70.63654058708374,75-15-0,4
39,62.923892863773325,80.84122859329298,108-90-7,4
