NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,49.190154102468675,96.9419779693086,680-31-9,0
1,43.68994917246322,63.34723487866669,111-87-5,0
2,43.74499150256401,99.02583093650074,67-68-5,0
3,50.97982139932198,68.85047354532381,76-05-1,0
4,81.46886341106907,92.77132398445993,126-33-0,1
5,60.8757032534214,77.57941562533095,108-88-3,1
6,74.7110042402577,90.46300109868281,102-76-1,1
7,47.3241985126956,64.24678266603135,108-87-2,1
8,81.36187509736635,92.24759501038517,68-12-2,2
9,77.53814334914001,95.57134227667572,108-32-7,2
10,64.14502193600809,83.7897272699211,108-75-8,2
11,73.77908005535365,87.87948952001197,123-86-4,2
12,79.84564239473526,93.3234338346587,96-49-1,3
13,61.941736752225474,80.99772584373103,79-09-4,3
14,70.06932052688872,83.158186501358,1634-04-4,3
15,32.96057778089294,44.99881511576599,56-81-5,3
16,70.7498282902077,93.09009426573262,7226-23-5,4
17,77.25580242901529,92.90046035939754,872-50-4,4
18,78.96868261804477,88.89773490947252,79-20-9,4
19,67.08666557253548,83.86667309032589,107-06-2,4
20,77.05792241980075,90.80016319668346,75-52-5,5
21,76.21806253221841,88.2001574956123,110-71-4,5
22,54.8819271482889,72.27386903734212,67-66-3,5
23,62.76849850864533,80.84122859329297,108-90-7,5
24,58.45969788552709,82.44971745198853,57-55-6,6
25,69.97018553950952,85.7292697357886,628-63-7,6
26,67.57907075605274,81.98431328452773,109-69-3,6
27,74.90203941097214,87.90536977450213,108-10-1,6
28,81.1745103861745,89.69313075788484,67-64-1,7
29,70.08696308326817,85.58264466046609,123-51-3,7
30,64.26269783523838,81.33029198336995,75-85-4,7
31,81.53915541303708,91.07201288416789,75-05-8,7
32,49.84508961578609,75.75611498985978,100-51-6,8
33,64.94923165773082,80.42194300980077,108-20-3,8
34,68.33386208049271,92.95145640154684,123-25-1,8
35,72.73216238525218,86.16924154914585,64-17-5,8
