NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,54.354348899498795,83.98539791463092,107-21-1,0
1,75.200946474653,89.79340707054837,111-96-6,0
2,49.83235460679617,75.7561149898598,100-51-6,0
3,81.29970514649341,92.77132398445993,126-33-0,0
4,72.8059645860997,86.80008322933807,110-19-0,0
5,5.522128283826399,10.23352136647085,110-54-3,0
6,43.889439021172535,63.34723487866671,111-87-5,0
7,54.32777686300949,75.25413870965549,108-93-0,0
8,49.73100920267854,96.94197796930861,680-31-9,1
9,77.52214250602056,88.63571756756542,141-78-6,1
10,74.51942397909528,90.46300109868281,102-76-1,1
11,74.25083325168443,88.58140239929493,109-86-4,1
12,75.17610275558155,87.70200213149042,109-60-4,1
13,77.6723244873492,89.99587708905679,120-92-3,1
14,74.50533078255984,86.28066364258645,109-99-9,1
15,76.37165024282541,88.2001574956123,110-71-4,1
16,77.5291689120133,95.57134227667572,108-32-7,2
17,81.6714706100124,91.07201288416789,75-05-8,2
18,81.22014013943387,92.24759501038517,68-12-2,2
19,44.15877698919086,99.02583093650074,67-68-5,2
20,68.17694967352237,92.95145640154684,123-25-1,2
21,47.36201087889079,64.24678266603135,108-87-2,2
22,77.04953970261379,90.80016319668346,75-52-5,2
23,77.04614875142374,89.49138540827742,616-38-6,2
24,81.1025577846875,89.69313075788486,67-64-1,3
25,51.075982514564735,68.85047354532381,76-05-1,3
26,63.73549806958406,83.7897272699211,108-75-8,3
27,79.37245345339315,92.35706383795173,127-19-5,3
28,65.91227432439696,82.33223171939089,71-36-3,3
29,62.15389705938249,80.99772584373103,79-09-4,3
30,69.92021240879448,83.15818650135799,1634-04-4,3
31,61.88488978218667,81.8659222398343,64-18-6,3
