NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,66.44633539027438,81.88010203678292,75-09-2,0
1,49.848545951259155,75.75611498985978,100-51-6,0
2,79.87014183902879,93.32343383465872,96-49-1,0
3,58.559225673581054,82.44971745198853,57-55-6,0
4,77.62970108417196,88.63571756756542,141-78-6,0
5,43.90793823730416,63.34723487866669,111-87-5,0
6,68.43613818824176,92.95145640154684,123-25-1,0
7,55.132532808639276,73.10442524776613,98-82-8,0
8,67.10161988599276,83.86667309032589,107-06-2,1
9,47.35454074716324,64.24678266603136,108-87-2,1
10,81.64605418794089,91.07201288416789,75-05-8,1
11,32.77640735354477,44.99881511576598,56-81-5,1
12,76.2543574604612,88.2001574956123,110-71-4,1
13,70.75231743329748,86.16611595261149,123-92-2,1
14,70.12673959411553,84.80728064000076,67-63-0,1
15,70.97331472613769,93.09009426573262,7226-23-5,1
16,74.54234293933595,90.46300109868281,102-76-1,2
17,76.97394826407114,90.80016319668347,75-52-5,2
18,67.79295753570175,81.98431328452774,109-69-3,2
19,63.831671656448606,83.7897272699211,108-75-8,2
20,64.10034915457841,81.33029198336995,75-85-4,2
21,74.87093899452042,88.19773312078217,591-78-6,2
22,67.84285158652322,85.07689179450844,98-08-8,2
23,73.00622633734233,86.80008322933807,110-19-0,2
24,77.38363915741787,95.57134227667571,108-32-7,3
25,69.7499865604984,83.15818650135799,1634-04-4,3
26,74.28478172726678,88.58140239929493,109-86-4,3
27,30.802253887862214,46.76980004266408,540-84-1,3
28,66.27977377561,83.01030342443684,75-65-0,3
29,71.54875113461546,84.59698030051558,96-47-9,3
30,70.50709491693794,85.58264466046612,123-51-3,3
31,72.72428579265876,86.16924154914585,64-17-5,3
32,81.12913298037745,92.77132398445993,126-33-0,4
33,43.60455941555896,99.02583093650075,67-68-5,4
34,79.29340918963744,91.68520905177812,108-24-7,4
35,62.57262470564843,78.93063614289933,71-43-2,4
36,74.22147956523942,86.28066364258645,109-99-9,4
37,75.02088529880166,89.79340707054837,111-96-6,4
38,74.25206088461007,88.6298763088233,110-86-1,4
39,65.99318539630971,82.33223171939089,71-36-3,4
