NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,70.13254361158646,84.80728064000076,67-63-0,0
1,76.99716852962221,90.80016319668347,75-52-5,0
2,55.05092267149267,70.63654058708376,75-15-0,0
3,43.848531195326736,63.347234878666725,111-87-5,0
4,74.53813500462734,90.46300109868281,102-76-1,0
5,32.85409093809626,44.99881511576599,56-81-5,0
6,54.39542569647372,83.98539791463094,107-21-1,0
7,55.169866628517994,73.10442524776613,98-82-8,0
8,81.73354319501068,91.07201288416789,75-05-8,1
9,74.46730214234223,88.28481619931046,123-91-1,1
10,81.084368474298,89.69313075788484,67-64-1,1
11,66.941373234132,83.86667309032589,107-06-2,1
12,70.06232494213683,83.15818650135799,1634-04-4,1
13,77.47111628622542,95.57134227667571,108-32-7,1
14,76.06729057306329,88.2001574956123,110-71-4,1
15,58.55800946254027,82.44971745198855,57-55-6,1
16,79.68407808577528,93.3234338346587,96-49-1,2
17,74.43619221178064,86.28066364258645,109-99-9,2
18,65.31145917786353,80.42194300980077,108-20-3,2
19,79.6325886576474,88.20509218389498,107-31-3,2
20,81.53707795988629,92.24759501038517,68-12-2,2
21,43.901604954953946,99.02583093650074,67-68-5,2
22,79.04178798211449,88.89773490947252,79-20-9,2
23,70.8851660247112,93.09009426573263,7226-23-5,2
24,81.55471538167654,92.77132398445993,126-33-0,3
25,74.724132609456,88.19773312078217,591-78-6,3
26,67.70105744987099,81.98431328452772,109-69-3,3
27,49.950534026562735,75.75611498985978,100-51-6,3
28,63.66754874014274,83.78972726992109,108-75-8,3
29,74.44009972272703,88.58140239929492,109-86-4,3
30,64.05723912412104,81.33029198336995,75-85-4,3
31,66.47518928957088,83.01030342443684,75-65-0,3
32,77.19923251087742,89.49138540827744,616-38-6,4
33,79.48334277991816,92.35706383795171,127-19-5,4
34,62.231278402029474,80.99772584373103,79-09-4,4
35,72.93698660171269,86.80008322933807,110-19-0,4
36,70.37606631128287,82.68165814643801,60-29-7,4
37,71.36991053917316,84.59698030051557,96-47-9,4
38,70.42223041700751,85.58264466046612,123-51-3,4
39,79.33998840585684,91.6852090517781,108-24-7,4
