NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,49.74229972373587,96.94197796930862,680-31-9,0
1,51.046249706173,68.85047354532382,76-05-1,0
2,74.51798615989217,88.19773312078219,591-78-6,0
3,32.966520631934195,44.998815115766014,56-81-5,0
4,69.8109362528676,83.15818650135799,1634-04-4,1
5,70.61407166336434,82.68165814643801,60-29-7,1
6,59.65278115086438,73.57826311182515,109-66-0,1
7,58.48956770936028,82.44971745198853,57-55-6,1
8,81.3049473172208,92.24759501038517,68-12-2,2
9,58.07206102261959,74.43969056149034,121-44-8,2
10,43.690215435448124,99.02583093650075,67-68-5,2
11,77.37354591465522,95.57134227667571,108-32-7,2
12,81.32886229394013,92.77132398445993,126-33-0,3
13,79.6309276779627,93.32343383465872,96-49-1,3
14,77.10843347699509,92.90046035939754,872-50-4,3
15,72.8222038889245,86.16924154914584,64-17-5,3
16,74.79923781799349,90.46300109868281,102-76-1,4
17,62.81627754638909,80.84122859329297,108-90-7,4
18,71.02801745482216,93.09009426573262,7226-23-5,4
19,67.06558149825965,83.8666730903259,107-06-2,4
20,65.37839523802445,80.42194300980077,108-20-3,5
21,76.26715478360026,88.2001574956123,110-71-4,5
22,67.73797625346845,81.98431328452772,109-69-3,5
23,64.02823404598416,83.7897272699211,108-75-8,5
24,74.33520524217465,88.58140239929492,109-86-4,6
25,64.10570141202116,81.33029198336995,75-85-4,6
26,43.88474961988437,63.347234878666704,111-87-5,6
27,66.44927368383611,83.01030342443684,75-65-0,6
28,72.90866066574489,86.80008322933807,110-19-0,7
29,71.44898965975955,84.59698030051557,96-47-9,7
30,81.14562771897194,89.69313075788484,67-64-1,7
31,70.16976197094684,85.58264466046609,123-51-3,7
32,79.6471486037446,92.35706383795171,127-19-5,8
33,81.730628950956,91.07201288416789,75-05-8,8
34,77.01819516255932,90.80016319668347,75-52-5,8
35,79.70982474400714,88.20509218389499,107-31-3,8
